date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-01-06,14,19,100,100,100,100,100,0,65,60,0,0,0,100,100,0,0,22,0,0,71,0,0,0,18,0,0,100,100,100
2020-01-07,3,94,-76,-100,-100,-75,-25,97,-20,71,100,27,14,-92,-64,11,0,-22,10,0,-19,100,100,0,-18,89,81,-27,100,-74
2020-01-08,55,-39,100,0,0,-25,84,-23,-24,-28,53,-27,-14,86,-36,100,100,0,-10,11,30,-100,-53,72,0,-74,-33,-73,57,-26
2020-01-09,100,37,-5,0,28,0,-100,-74,-21,-59,-20,100,0,74,100,-84,-100,100,0,2,-82,99,-47,100,34,100,69,90,5,0
2020-01-10,-100,-42,-6,0,-28,100,8,0,100,100,-62,-64,81,-100,-30,-27,100,67,100,42,0,-34,75,100,100,21,-84,-90,-18,0
2020-01-13,-70,50,100,0,0,100,100,81,18,-63,-52,-36,-58,4,-70,85,100,-29,-100,-31,38,-65,-70,52,-100,52,39,0,100,100
2020-01-14,-2,-44,-100,66,100,-41,3,-3,100,99,49,28,-23,26,10,100,-50,-100,100,100,46,100,6,60,-34,-69,-72,0,-100,-13
2020-01-15,100,-1,-8,52,44,-16,100,-78,42,96,-68,-21,0,-98,-10,100,22,-38,-24,-32,100,-100,1,100,100,53,0,5,-22,-63
2020-01-16,-23,-74,-100,-20,-11,100,100,100,-50,-100,100,25,0,100,100,-9,-3,0,-33,100,-100,100,-12,100,94,-8,0,100,100,4
2020-01-17,100,55,-5,-10,100,100,100,-52,18,-90,-100,-32,0,100,-39,40,4,100,-43,-21,68,-17,100,96,-100,-100,0,100,100,100
2020-01-20,38,-55,0,100,-29,-15,-98,100,9,100,72,17,0,100,33,61,-100,-100,0,-23,-86,26,41,100,94,-64,0,-84,-100,-3
2020-01-21,100,100,45,32,100,-100,36,-33,-100,-100,54,70,56,100,1,100,55,100,100,-48,-57,-41,0,-26,16,100,33,38,28,-23
2020-01-22,18,-59,-45,-24,19,-100,-100,-100,12,100,100,-87,-39,100,-53,-59,100,-3,9,-26,-9,11,100,48,-100,91,-33,100,21,-97
2020-01-30,-94,-41,100,-20,100,100,100,91,-100,-71,100,100,100,-94,-42,63,-67,13,-39,-74,0,51,63,-100,-39,100,0,70,21,-5
2020-01-31,-239,0,-100,-176,-423,-228,-408,-106,-49,-115,-326,-100,-117,-406,0,-481,-161,-110,-70,0,0,-130,-304,-702,-65,-291,0,-329,-392,0
2020-02-03,0,0,0,100,100,0,50,0,0,37,100,0,3,0,51,93,0,0,25,0,0,100,29,0,100,100,100,100,0,0
2020-02-04,53,0,0,-100,100,19,-35,0,0,-37,-100,0,54,0,-51,-93,0,0,-25,58,0,-20,-29,0,67,-14,-100,-87,7,95
2020-02-05,0,7,80,0,94,100,-15,0,24,39,0,17,100,59,0,99,0,0,0,100,94,-8,96,0,-52,22,89,58,-7,8
2020-02-06,100,75,39,0,100,-85,0,0,3,100,0,-17,89,-23,0,100,32,0,0,-55,29,-72,-96,0,64,77,-89,-71,0,-88
2020-02-07,-6,-39,0,75,0,-34,100,100,-27,87,0,37,100,9,4,100,100,0,0,-97,-2,36,89,0,46,55,37,100,1,3
2020-02-10,10,100,100,31,66,0,-42,-100,0,-68,0,36,-33,-45,-4,100,92,0,100,41,65,12,6,100,-65,-53,-37,23,-1,14
2020-02-11,20,-62,100,74,100,100,33,100,57,-100,0,72,4,71,0,-49,-30,0,17,61,73,-48,64,97,91,100,100,15,0,-8
2020-02-12,-5,55,100,-100,-38,-36,59,100,-41,-55,0,49,-100,-7,0,-100,35,0,78,17,38,25,-6,-84,100,8,-100,57,57,58
2020-02-13,79,-26,51,19,-100,-39,29,-8,-16,100,0,100,40,48,0,-100,-100,100,-61,26,65,-25,-9,-100,-65,-76,8,100,-57,74
2020-02-14,4,-23,69,-20,18,-25,-81,41,62,-48,55,33,-77,-100,26,12,-100,-29,-20,-3,14,0,-100,69,-100,7,-8,-69,100,-100
2020-02-17,-37,-44,-100,26,-100,0,97,-13,-62,-55,-24,100,-100,38,100,-10,-29,-51,5,21,66,15,-44,-82,-89,67,0,-100,-44,19
2020-02-18,-26,57,-100,25,69,0,91,-100,71,0,43,-74,67,77,31,-89,53,-20,-38,68,95,-15,0,0,0,4,0,-4,33,86
2020-02-19,-100,100,-11,-100,7,0,100,100,49,0,100,92,10,100,9,-50,-3,66,-24,-100,-78,0,0,0,45,-40,64,-100,42,35
2020-02-20,0,100,-93,27,43,0,-47,50,-14,20,78,-100,32,-100,75,99,-50,-66,100,2,100,0,76,0,-100,100,-64,46,38,41
2020-02-21,100,71,23,45,100,0,23,100,-71,100,26,14,100,6,100,29,0,0,29,41,9,100,-43,0,84,-100,17,5,75,-81
