account_rewards,date
85296.14866638184,2020-10-08
-454789.3174819946,2020-10-09
126859.83404350281,2020-10-12
310850.61727905273,2020-10-13
708241.1400566101,2020-10-14
284361.0530567169,2020-10-15
680077.4905490875,2020-10-16
1965735.7840995789,2020-10-19
-2401265.1531505585,2020-10-20
1789818.3146381378,2020-10-21
63101.05122375488,2020-10-22
-5104399.8468875885,2020-10-23
-4291346.598423004,2020-10-26
-5445144.132907867,2020-10-27
133648.0002670288,2020-10-28
916416.6166381836,2020-10-29
4315433.934591293,2020-10-30
1651695.831495285,2020-11-02
3783228.3086471558,2020-11-03
-2621022.2816734314,2020-11-04
1225467.2859535217,2020-11-05
7936137.607809067,2020-11-06
-1358262.7304458618,2020-11-09
1990480.5964336395,2020-11-10
9618377.881753922,2020-11-11
4220738.294025421,2020-11-12
-8450101.37320137,2020-11-13
14467237.340427399,2020-11-16
3597553.8734989166,2020-11-17
8665313.775592804,2020-11-18
12615173.718717575,2020-11-19
1829239.046661377,2020-11-20
5856769.520549774,2020-11-23
2019925.0351715088,2020-11-24
3639806.0131816864,2020-11-25
8528989.800024033,2020-11-26
-3100269.215194702,2020-11-27
3054319.371301651,2020-11-30
9919526.15888977,2020-12-01
12498423.42747879,2020-12-02
-3713570.1901550293,2020-12-03
9764247.255437851,2020-12-04
4090178.8362751007,2020-12-07
15984316.431444168,2020-12-08
-9768083.859701157,2020-12-09
12482304.745098114,2020-12-10
30229450.831487656,2020-12-11
-11750154.874204636,2020-12-14
16456182.539999008,2020-12-15
-14494098.870117188,2020-12-16
31059835.149456024,2020-12-17
33664759.15971756,2020-12-18
30384858.4785614,2020-12-21
-15340177.806301117,2020-12-22
-14283052.056762695,2020-12-23
28561056.65912056,2020-12-24
28203610.006319046,2020-12-25
17634021.332437515,2020-12-28
-2237091.612016678,2020-12-29
27673348.609680176,2020-12-30
-2843129.4808502197,2020-12-31
333344.3076839447,2021-01-04
