account_value,date,daily_return
10000000000.0,2019-07-10,
10000043178.383656,2019-07-11,4.317838365519577e-06
9999819402.6004,2019-07-12,-2.237748170308418e-05
9999579414.055765,2019-07-15,-2.3999287884435283e-05
9999694841.962147,2019-07-16,1.1543276132064406e-05
10000670058.168966,2019-07-17,9.752459672340841e-05
9999841254.084179,2019-07-18,-8.287485538138739e-05
10001411488.18333,2019-07-19,0.00015702590263733107
9999815878.899446,2019-07-22,-0.00015953840973037536
9999582977.30831,2019-07-23,-2.3290587942592644e-05
9999186964.308601,2019-07-24,-3.9602951503736605e-05
9998237817.831158,2019-07-25,-9.49223652714215e-05
9997617246.61344,2019-07-26,-6.206805929453996e-05
9996677014.290195,2019-07-29,-9.404564108139724e-05
9995748348.058691,2019-07-30,-9.289749285457116e-05
9994506955.702711,2019-07-31,-0.00012419203772984222
9995107062.26722,2019-08-01,6.00436386875014e-05
9994322546.190287,2019-08-02,-7.849001236759356e-05
9990300200.207962,2019-08-05,-0.00040246309479552433
9986055530.825596,2019-08-06,-0.0004248790624207244
9985206318.454256,2019-08-07,-8.503982064977933e-05
9986101836.383368,2019-08-08,8.968446925883278e-05
9988300848.255657,2019-08-09,0.00022020723484694749
9987212693.38239,2019-08-12,-0.0001089429413270171
9982993023.16502,2019-08-13,-0.0004225072947695585
9983967393.177992,2019-08-14,9.760299448391407e-05
9991840536.538021,2019-08-15,0.0007885786331203182
9996596411.976967,2019-08-16,0.0004759759147030529
9997627259.02853,2019-08-19,0.00010311980288890688
9997525949.492062,2019-08-20,-1.0133358030239847e-05
9998909890.948536,2019-08-21,0.00013842839353106484
9999289431.093182,2019-08-22,3.7958152317107974e-05
9998720327.379654,2019-08-23,-5.6914415514142114e-05
9991378515.971384,2019-08-26,-0.0007342751040015916
9990862160.242308,2019-08-27,-5.168012884815276e-05
9992360719.09276,2019-08-28,0.0001499929461958871
10001917804.196209,2019-08-29,0.0009564391610870082
10002621480.85237,2019-08-30,7.035417306311409e-05
9999861426.73358,2019-09-03,-0.0002759330765512713
9998797209.24384,2019-09-04,-0.0001064232237154572
9992637191.7813,2019-09-05,-0.0006160758472874006
9996893947.862537,2019-09-06,0.00042598925584313996
10000675315.650145,2019-09-09,0.00037825426650806016
9994905991.238316,2019-09-10,-0.0005768934826632099
9991671509.984589,2019-09-11,-0.00032361297410521406
9996555519.778915,2019-09-12,0.000488808082756309
9999686860.094507,2019-09-13,0.0003132419271214548
10006378757.597946,2019-09-16,0.0006692107060015662
10012790059.228643,2019-09-17,0.0006407214623800339
10014647553.927326,2019-09-18,0.00018551219866735913
10017568311.332891,2019-09-19,0.0002916485467747698
10009328314.511494,2019-09-20,-0.000822554592622593
10017265115.85913,2019-09-23,0.0007929404549684715
10024865171.786304,2019-09-24,0.0007586956958083313
10024437127.268763,2019-09-25,-4.269828174308099e-05
10039932277.148197,2019-09-26,0.0015457376491776476
10045334351.331127,2019-09-27,0.0005380588268733
10043626540.59372,2019-09-30,-0.00017001034287933425
10035738898.553686,2019-10-01,-0.0007853380457898407
10029034508.75596,2019-10-02,-0.0006680514375171365
10036597857.37562,2019-10-03,0.0007541452383135194
10029773959.017239,2019-10-04,-0.000679901541872252
10027402152.729902,2019-10-07,-0.00023647654443936794
