account_value,date,daily_return
10000000000.0,2021-07-13,
9999549914.589636,2021-07-14,-4.50085410363954e-05
10000940378.482534,2021-07-15,0.00013905264784663807
10001181262.155266,2021-07-16,2.4086102268006115e-05
9993982934.026627,2021-07-19,-0.000719747791781189
9998573525.02606,2021-07-20,0.00045933548513521494
9997892750.630154,2021-07-21,-6.808715205253169e-05
10001790386.889946,2021-07-22,0.00038984577620593264
9997526406.241924,2021-07-23,-0.00042632173671730555
9997778666.386572,2021-07-26,2.5232255899787503e-05
10000714181.440756,2021-07-27,0.0002936167274889545
10001287307.455658,2021-07-28,5.73085086228442e-05
10005868957.690334,2021-07-29,0.00045810605113416614
10011207326.939362,2021-07-30,0.0005335238020405253
10011945967.276632,2021-08-02,7.378134456192953e-05
10022716849.753712,2021-08-03,0.0010758030968487375
10026090129.08209,2021-08-04,0.00033656336689413813
10029613143.011562,2021-08-05,0.00035138462592243513
10025097880.176785,2021-08-06,-0.00045019312015281976
10031461577.454224,2021-08-09,0.0006347765731067323
10032495013.384338,2021-08-10,0.00010301947748447837
10028095474.588526,2021-08-11,-0.000438528879400657
10026585413.73728,2021-08-12,-0.00015058301499748517
10029245354.918556,2021-08-13,0.00026528883677912063
10041904348.43605,2021-08-16,0.001262207979714658
10042780387.495853,2021-08-17,8.723833940327275e-05
10042980014.415287,2021-08-18,1.9877654566791136e-05
10060315893.445335,2021-08-19,0.0017261688268985775
10024682299.693005,2021-08-20,-0.003541995512839402
10012706995.056879,2021-08-23,-0.0011945819606166141
10007807544.242006,2021-08-24,-0.0004893232986136198
10011553234.986187,2021-08-25,0.0003742768561068033
9998829770.405968,2021-08-26,-0.0012708781825937487
10009757763.591747,2021-08-27,0.0010929272161552817
10027555098.676298,2021-08-30,0.0017779985794745823
10028849132.080032,2021-08-31,0.0001290477480302421
10029261496.385277,2021-09-01,4.111780921345343e-05
10042355914.707478,2021-09-06,0.0013056213886655232
10035472512.01693,2021-09-07,-0.0006854370377837871
10028953734.620546,2021-09-08,-0.0006495735391210955
10036646675.500269,2021-09-09,0.0007670731248032858
10035014099.465693,2021-09-10,-0.0001626615031254941
10022615198.23795,2021-09-13,-0.0012355639070206204
10012929342.002272,2021-09-14,-0.0009664000906051129
10027975473.212507,2021-09-15,0.0015026702672433778
10017269457.053661,2021-09-16,-0.0010676149126456203
10018722646.93066,2021-09-17,0.00014506846234185744
10011428898.438906,2021-09-20,-0.0007280118183518036
10013856265.523582,2021-09-21,0.00024245960384883247
10028493872.2501,2021-09-22,0.0014617352534720407
10028898498.891935,2021-09-23,4.034769796845694e-05
10024429657.138489,2021-09-24,-0.0004455964684396685
9981109194.82072,2021-09-27,-0.004321488982360178
10013967892.752,2021-09-28,0.003292088813969807
9998829005.157776,2021-09-29,-0.0015117771253473355
10009688650.493958,2021-09-30,0.0010860917143977744
9992696597.99197,2021-10-01,-0.0016975605431193141
9987482796.5836,2021-10-04,-0.0005217612040195885
10020081734.9699,2021-10-05,0.0032639794280748813
10021007974.107687,2021-10-06,9.24382816713809e-05
10024788254.605314,2021-10-07,0.0003772355542870365
10027693989.600134,2021-10-08,0.00028985499952915994
10070815022.993284,2021-10-11,0.004300194385456146
