account_value,date,daily_return
10000000000.0,2022-01-10,
9999486734.556347,2022-01-11,-5.132654436534878e-05
10000516010.227505,2022-01-12,0.00010293285030327226
9999939709.973223,2022-01-13,-5.762705181333594e-05
10000636699.698639,2022-01-14,6.969939275935921e-05
9994966990.240509,2022-01-17,-0.0005669348490882076
9994115313.382442,2022-01-18,-8.521057237087515e-05
9995324704.426893,2022-01-19,0.0001210103152233799
9997329226.272799,2022-01-20,0.0002005459457476988
9997279035.586876,2022-01-21,-5.020409430067652e-06
9988838556.113174,2022-01-24,-0.0008442776723203149
9995720879.44216,2022-01-25,0.0006890013578979559
9995243251.493002,2022-01-26,-4.778324194110173e-05
9993038166.995518,2022-01-27,-0.00022061338998979885
9998009595.861982,2022-01-28,0.0004974892303408751
10001358735.050714,2022-02-07,0.0003349805935490835
10005059420.40755,2022-02-08,0.00037001826000571114
10008747072.700737,2022-02-09,0.00036857874983375893
10008571931.981474,2022-02-10,-1.7498765628842783e-05
10010734503.661364,2022-02-11,0.00021607195258099843
9999331293.372765,2022-02-14,-0.001139098263411964
10004167579.026585,2022-02-15,0.00048366090810736395
10004191553.17209,2022-02-16,2.3964158253342305e-06
10010322127.430233,2022-02-17,0.0006128005671981462
10007097851.049713,2022-02-18,-0.0003220951673158501
10008735804.108288,2022-02-21,0.00016367912884973634
10003702803.768856,2022-02-22,-0.0005028607446472266
10002576149.185688,2022-02-23,-0.00011262375595000318
9994151675.039997,2022-02-24,-0.0008422304434420047
9999443081.31148,2022-02-25,0.0005294502668693468
10000206028.762045,2022-02-28,7.629899429018039e-05
10004690269.938372,2022-03-01,0.0004484148789964948
9994564366.12798,2022-03-02,-0.0010121156714684165
10005244417.843548,2022-03-03,0.0010685860157910732
10007514127.881735,2022-03-04,0.0002268520331336621
10010512899.292614,2022-03-07,0.00029965197875903016
9992844081.344585,2022-03-08,-0.001765026240491352
9999544050.400278,2022-03-09,0.0006704766932370543
9999168594.48361,2022-03-10,-3.754730363458858e-05
9994920336.077854,2022-03-11,-0.0004248611637671651
9983646501.287266,2022-03-14,-0.0011279564430237699
9984602443.460253,2022-03-15,9.575080336254871e-05
9990595088.449846,2022-03-16,0.0006001886428155245
9993798111.740747,2022-03-17,0.00032060385417920223
10000329945.889158,2022-03-18,0.0006535887632888038
10014671752.971954,2022-03-21,0.0014341333896379371
10024417034.906395,2022-03-22,0.000973100484451539
10025267812.296246,2022-03-23,8.487051036354387e-05
10017149802.29329,2022-03-24,-0.0008097549267461757
10016935479.53461,2022-03-25,-2.1395582866179375e-05
10001835051.810411,2022-03-28,-0.0015074897662115117
10023887318.845968,2022-03-29,0.0022048221072756835
10016407030.862535,2022-03-30,-0.0007462462162128869
10008318112.178576,2022-03-31,-0.0008075668909057754
10029920818.38634,2022-04-01,0.0021584751769108124
10030499092.711384,2022-04-04,5.76549242528035e-05
10019249759.593056,2022-04-05,-0.0011215127995477525
10029335171.745361,2022-04-06,0.0010066035276392604
10015442430.89475,2022-04-07,-0.0013852105461336084
9974776453.88823,2022-04-08,-0.004060327567864452
9956026050.712864,2022-04-12,-0.0018797817938122074
9987382378.068697,2022-04-13,0.0031494822528701505
9972640396.638777,2022-04-14,-0.001476060580427152
