date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-09-18,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-19,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-20,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-21,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-22,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-25,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-26,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-27,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-28,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-09-29,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-02,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-03,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-04,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-05,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-06,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-09,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-10,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-11,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-12,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-13,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-16,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-17,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-18,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-19,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-20,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-23,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-24,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-25,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-26,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-27,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-30,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-10-31,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-01,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-02,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-03,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-06,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-07,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-08,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
2023-11-09,100,0,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,100,100,0,0,0,100,100,100,100,0
