account_value,date,daily_return
10000000000.0,2019-07-10,
9999886170.199692,2019-07-11,-1.1382980030782974e-05
9999477213.796696,2019-07-12,-4.089610581914371e-05
9998883763.577856,2019-07-15,-5.934812452201843e-05
9999343830.849592,2019-07-16,4.601186318531347e-05
9999843366.366127,2019-07-17,4.995682966657533e-05
9996571630.953592,2019-07-18,-0.00032717866597176126
9999785939.078968,2019-07-19,0.0003215410486754333
9999291400.488394,2019-07-22,-4.945491769392518e-05
9999870515.26869,2019-07-23,5.791558192491664e-05
9999861982.270021,2019-07-24,-8.533109159269969e-07
9999573499.53143,2019-07-25,-2.884867202201935e-05
9998747806.471275,2019-07-26,-8.257282775037122e-05
9996549010.207275,2019-07-29,-0.0002199071630326621
9992891453.74832,2019-07-30,-0.0003658819113697698
9993208481.683594,2019-07-31,3.172534563611329e-05
9993567278.974121,2019-08-01,3.590411339704502e-05
9991825789.588774,2019-08-02,-0.0001742610357976515
9984034996.409006,2019-08-05,-0.0007797166747928186
9977278125.095934,2019-08-06,-0.0006767675910093196
9977632962.454784,2019-08-07,3.556454519970664e-05
9980091179.199577,2019-08-08,0.0002463727373058777
9984827133.436295,2019-08-09,0.00047454017720682806
9985746757.488075,2019-08-12,9.21021505420061e-05
9980787774.152824,2019-08-13,-0.0004966061583258075
9981824029.048223,2019-08-14,0.0001038249603986241
9989878609.291988,2019-08-15,0.000806924688345978
9995127858.270924,2019-08-16,0.0005254567331831606
9997836796.697294,2019-08-19,0.0002710258902920426
9998316815.974226,2019-08-20,4.801231373274817e-05
9999538296.782833,2019-08-21,0.00012216864409175798
9999130043.982132,2019-08-22,-4.0827165073475946e-05
9996694771.673573,2019-08-23,-0.0002435484184971637
9984493977.339464,2019-08-26,-0.0012204828308532978
9977579124.221533,2019-08-27,-0.0006925591956512545
9976662490.634512,2019-08-28,-9.1869337803141e-05
9989291085.18968,2019-08-29,0.0012658135490724032
9991931506.585705,2019-08-30,0.00026432520321084674
9985336740.273722,2019-09-03,-0.0006600091591537627
9986042568.49667,2019-09-04,7.06864717041622e-05
9976679551.618805,2019-09-05,-0.0009376103510115863
9979060850.528393,2019-09-06,0.00023868651862257728
9983170599.161488,2019-09-09,0.0004118372154107153
9984628109.973904,2019-09-10,0.00014599678508342429
9989049778.707264,2019-09-11,0.00044284761381785387
9996872131.666544,2019-09-12,0.0007830927998730974
10001197492.450958,2019-09-13,0.00043267141236236206
10015358693.877132,2019-09-16,0.0014159505836039976
10029716821.790047,2019-09-17,0.0014336109521162488
10034437797.414562,2019-09-18,0.0004706987952300956
10038449971.815207,2019-09-19,0.0003998404775280573
10029816201.787724,2019-09-20,-0.0008600700358843971
10031716651.532938,2019-09-23,0.000189480017078969
10034708582.636946,2019-09-24,0.00029824717024373726
10036060345.344366,2019-09-25,0.00013470871588228128
10053857034.21817,2019-09-26,0.0017732743986598187
10063862234.313293,2019-09-27,0.0009951603708975298
10055048499.975037,2019-09-30,-0.0008757805038512867
10053311598.813166,2019-10-01,-0.00017273921273230908
10032781465.602589,2019-10-02,-0.0020421264186221144
10043705441.995813,2019-10-03,0.0010888283005743293
10033937913.27697,2019-10-04,-0.0009725025066946724
10021943514.571115,2019-10-07,-0.0011953829901601987
