account_value,date,daily_return
10000000000.0,2021-10-12,
10000067156.362368,2021-10-13,6.715636236664935e-06
10000475188.667713,2021-10-14,4.080295651665011e-05
10000287540.439405,2021-10-15,-1.8763931190046712e-05
10000720558.15232,2021-10-18,4.3300526226364155e-05
10000449019.34369,2021-10-19,-2.715192440894132e-05
10000795076.594826,2021-10-20,3.4604171319285726e-05
10000348623.784796,2021-10-21,-4.464173164342444e-05
10000967193.418123,2021-10-22,6.185480692710854e-05
9999732518.900568,2021-10-25,-0.00012345551121972775
10000356457.158224,2021-10-26,6.239549472719652e-05
10004725431.983128,2021-10-27,0.0004368819095219578
10006082378.949041,2021-10-28,0.00013563060527133075
10006059663.745537,2021-10-29,-2.2701395655522205e-06
10005897354.047438,2021-11-01,-1.6221140344274687e-05
10007981219.630255,2021-11-02,0.000208263737782044
10005352472.20424,2021-11-03,-0.00026266510381312
10006695175.046938,2021-11-04,0.0001341984549196873
10007831384.462465,2021-11-05,0.00011354492124038273
10009096680.611048,2021-11-08,0.00012643060219286184
10009316354.080711,2021-11-09,2.1947382133902238e-05
10009338209.286394,2021-11-10,2.1834863550562744e-06
10010489719.358305,2021-11-11,0.000115043577091134
10013352904.811975,2021-11-12,0.0002860185199664578
10013559759.83867,2021-11-15,2.065791834771069e-05
10011007119.688255,2021-11-16,-0.0002549183518785192
10011815874.949385,2021-11-17,8.078660333166177e-05
10012331923.069073,2021-11-18,5.15439083312863e-05
10008684591.433128,2021-11-19,-0.0003642839314526025
10005435520.446558,2021-11-22,-0.0003246251749556839
10008711525.61954,2021-11-23,0.0003274225461036284
10011103668.998602,2021-11-24,0.00023900612710625602
10014804794.47819,2021-11-25,0.00036970204304731524
10016764303.036615,2021-11-26,0.00019566118348168793
10019271556.65796,2021-11-29,0.0002503057420035759
10021138793.24372,2021-11-30,0.00018636450516384961
10021906981.531599,2021-12-01,7.665678559387601e-05
10022191984.086037,2021-12-02,2.8437956465010572e-05
10013320088.862385,2021-12-03,-0.0008852250323820865
10008394225.661726,2021-12-06,-0.0004919310635178586
10017520203.365255,2021-12-07,0.0009118323576953191
10017781394.509825,2021-12-08,2.60734332715451e-05
10022266621.398094,2021-12-09,0.00044772656855207593
10017477670.86312,2021-12-10,-0.00047783108511101346
10021604723.45779,2021-12-13,0.00041198520528529237
10020410161.797411,2021-12-14,-0.0001191986406711143
10017525228.553339,2021-12-15,-0.00028790570420667017
10021397833.112694,2021-12-16,0.00038658296046167884
10023076576.998024,2021-12-17,0.00016751594071862108
10019508409.02258,2021-12-20,-0.0003559952822902446
10019842473.63331,2021-12-21,3.3341417272625407e-05
10023539557.78133,2021-12-22,0.00036897627460197313
10015397062.043827,2021-12-23,-0.0008123373675102963
10019483009.313782,2021-12-24,0.0004079665783236486
10027183760.250103,2021-12-27,0.0007685776730359528
10030531682.444134,2021-12-28,0.0003338845955234149
10024146809.930122,2021-12-29,-0.0006365437761576276
10024002615.357859,2021-12-30,-1.4384722709870346e-05
10026173966.254341,2021-12-31,0.00021661515661963726
10039557249.46369,2022-01-04,0.0013348345295416397
10040662933.312325,2022-01-05,0.00011013273007565161
10047207597.551037,2022-01-06,0.0006518159490245257
10046040915.20102,2022-01-07,-0.00011612006009531495
