account_rewards,date
-106164.75624847412,2020-07-10
150522.24197769165,2020-07-13
-46344.14947128296,2020-07-14
1879220.404750824,2020-07-15
-1013396.6438121796,2020-07-16
-3149717.183954239,2020-07-17
150350.78385925293,2020-07-20
-3118248.964570999,2020-07-21
-159356.79079055786,2020-07-22
-12388710.701436996,2020-07-23
-20490322.665260315,2020-07-24
13566888.724773407,2020-07-27
-13214226.194452286,2020-07-28
7444996.937763214,2020-07-29
-2200173.71203804,2020-07-30
14401823.855251312,2020-07-31
9762511.103435516,2020-08-03
5215156.972129822,2020-08-04
2891838.8443775177,2020-08-05
181624.45750045776,2020-08-06
2701528.6961250305,2020-08-07
-742413.177690506,2020-08-10
3636829.2272052765,2020-08-11
8754194.134370804,2020-08-12
-6309067.031183243,2020-08-13
3280075.6607284546,2020-08-14
-8196732.844198227,2020-08-17
3752827.1202926636,2020-08-18
-4293332.5559539795,2020-08-19
11752619.075901031,2020-08-20
17158242.093250275,2020-08-21
11445666.77876091,2020-08-24
6089420.096082687,2020-08-25
4582011.778081894,2020-08-26
3475256.993659973,2020-08-27
7878610.466377258,2020-08-28
26524537.476320267,2020-08-31
11815235.55027771,2020-09-01
2174031.188129425,2020-09-03
-18565658.141433716,2020-09-04
3770676.9334926605,2020-09-07
-2008895.4185619354,2020-09-08
-21538.829412460327,2020-09-09
2964907.033472061,2020-09-10
17447446.73264122,2020-09-11
10959895.165298462,2020-09-14
3079555.7779426575,2020-09-15
-5067336.527654648,2020-09-16
16711878.68422699,2020-09-17
35069290.64468002,2020-09-18
5112948.998765945,2020-09-21
511139.21330070496,2020-09-22
-20715434.96222496,2020-09-23
3400612.843799591,2020-09-24
25088828.95925522,2020-09-25
-9949915.178085327,2020-09-28
6491801.320734024,2020-09-29
30570112.031547546,2020-09-30
-3242511.530143738,2020-10-01
14389345.036701202,2020-10-02
-945483.749704361,2020-10-05
8141735.092458725,2020-10-06
