account_value,date,daily_return
10000000000.0,2020-07-10,
10000114688.901527,2020-07-13,1.146889015268826e-05
10000202792.31333,2020-07-14,8.81024013654752e-06
10000066589.497194,2020-07-15,-1.3620005410275304e-05
9999972142.32971,2020-07-16,-9.444653856993668e-06
9999615854.768223,2020-07-17,-3.562885540242533e-05
9998457728.380928,2020-07-20,-0.00011581708778762856
9998643999.237833,2020-07-21,1.8629958936200453e-05
9997272197.842009,2020-07-22,-0.00013719874374251706
9997770950.164658,2020-07-23,4.98888409536935e-05
9991817566.6359,2020-07-24,-0.000595471086348387
9984428988.291277,2020-07-27,-0.0007394628950487814
9990363818.88861,2020-07-28,0.0005944086140823313
9985441453.89965,2020-07-29,-0.0004927112844131942
9987181114.480347,2020-07-30,0.00017421969661812753
9985297063.41461,2020-07-31,-0.00018864693091480422
9992544662.67352,2020-08-03,0.0007258271048804499
9995394750.96925,2020-08-04,0.00028522147180165547
9997994649.338139,2020-08-05,0.0002601096238481482
9997784562.42863,2020-08-06,-2.1012904775075114e-05
9999949437.073034,2020-08-07,0.0002165354365144534
10001678288.183916,2020-08-10,0.00017288598525033727
10003217756.076183,2020-08-11,0.0001539209568544031
10004406664.831474,2020-08-12,0.00011885263165134496
10007813790.728323,2020-08-13,0.0003405625151990943
10004678251.063578,2020-08-14,-0.0003133091532588894
10005170949.692585,2020-08-17,4.924682400009317e-05
10005214154.850891,2020-08-18,4.318282868176482e-06
10007206093.974663,2020-08-19,0.00019909010371410574
10005794000.803123,2020-08-20,-0.00014110763366703694
10011619855.298414,2020-08-21,0.0005822480949360109
10017278646.06219,2020-08-24,0.0005652222962480025
10020174548.743279,2020-08-25,0.0002890907584194302
10021516194.706917,2020-08-26,0.00013389447031197932
10026856826.818027,2020-08-27,0.000532916577426823
10028244220.994709,2020-08-28,0.00013836780564879803
10027627409.01972,2020-08-31,-6.150747442879023e-05
10032745426.971128,2020-09-01,0.0005103917150734993
10035392452.276253,2020-09-03,0.0002638385798177101
10036287122.29898,2020-09-04,8.915147334631612e-05
10027485710.684505,2020-09-07,-0.0008769589298536218
10035340362.100616,2020-09-08,0.0007833121524911668
10039656458.58094,2020-09-09,0.0004300896954749778
10044079116.562769,2020-09-10,0.0004405188564045037
10045901346.306185,2020-09-11,0.0001814232765660062
10051690223.335466,2020-09-14,0.000576242671486149
10053605052.054037,2020-09-15,0.00019049818249716743
10060200336.459017,2020-09-16,0.0006560118853715657
10060436484.61605,2020-09-17,2.3473504417115265e-05
10073702671.786505,2020-09-18,0.001318649264447025
10073544398.006315,2020-09-21,-1.5711579480437443e-05
10078960135.718021,2020-09-22,0.0005376198781412711
10079460618.260582,2020-09-23,4.965616847574239e-05
10080948956.93673,2020-09-24,0.000147660547772821
10081661318.882774,2020-09-25,7.066417547485493e-05
10097395646.89957,2020-09-28,0.0015606880174923177
10083205558.588017,2020-09-29,-0.0014053216104205069
10090608948.192545,2020-09-30,0.0007342297607155768
10110098358.436508,2020-10-01,0.0019314404456685086
10104645862.634937,2020-10-02,-0.0005393118452721168
10129610066.704481,2020-10-05,0.0024705669460278745
10127902278.91083,2020-10-06,-0.00016859363612276024
10126827706.038225,2020-10-07,-0.00010610024099877435
