account_rewards,date
-13385.86734008789,2020-07-10
-194409.68660736084,2020-07-13
-324753.99409103394,2020-07-14
1349780.36652565,2020-07-15
-1316919.2876243591,2020-07-16
-3363191.1282081604,2020-07-17
-236555.09720802307,2020-07-20
-2046398.1764297485,2020-07-21
158342.29120635986,2020-07-22
-12025756.901239395,2020-07-23
-15428812.224180222,2020-07-24
8273202.13791275,2020-07-27
-8318779.506557465,2020-07-28
3891647.220258713,2020-07-29
764238.9573936462,2020-07-30
13678254.370721817,2020-07-31
8395456.067968369,2020-08-03
3833829.590482712,2020-08-04
-1473691.5452690125,2020-08-05
1131459.8899116516,2020-08-06
5007511.040180206,2020-08-07
-931926.7709007263,2020-08-10
737608.4237174988,2020-08-11
7427797.527744293,2020-08-12
-7806741.6204509735,2020-08-13
-631356.9971561432,2020-08-14
-7107154.082044601,2020-08-17
4139805.9515571594,2020-08-18
-4092471.1558818817,2020-08-19
6742096.571153641,2020-08-20
19246952.569335938,2020-08-21
10983306.562452316,2020-08-24
2695905.583108902,2020-08-25
4067664.537414551,2020-08-26
70970.19923210144,2020-08-27
3373422.5746860504,2020-08-28
17903460.42237091,2020-08-31
11780358.294706345,2020-09-01
-1207429.2964057922,2020-09-03
-31902636.66712761,2020-09-04
6879054.581739426,2020-09-07
1015804.8990268707,2020-09-08
823574.8654098511,2020-09-09
1694394.6593208313,2020-09-10
21980989.508792877,2020-09-11
6037784.616140366,2020-09-14
9660129.939430237,2020-09-15
-9197086.087783813,2020-09-16
13736723.09357071,2020-09-17
11756723.153982162,2020-09-18
629425.5067195892,2020-09-21
4404967.317058563,2020-09-22
-10171879.114103317,2020-09-23
-1098765.7622852325,2020-09-24
12884904.08634758,2020-09-25
-35321968.627103806,2020-09-28
15377809.494592667,2020-09-29
27832298.581085205,2020-09-30
-6040802.302492142,2020-10-01
31209748.19762993,2020-10-02
8934692.724212646,2020-10-05
23294739.65004921,2020-10-06
