account_value,date,daily_return
10000000000.0,2019-01-02,
9999719528.90686,2019-01-03,-2.804710931392229e-05
10000303616.434282,2019-01-04,5.8410390984864335e-05
10001742788.589201,2019-01-07,0.00014391284606141141
10001436444.06814,2019-01-08,-3.0629114099012256e-05
10002684202.781591,2019-01-09,0.00012475795056343664
10002565162.531124,2019-01-10,-1.1900830622413316e-05
10003641491.108204,2019-01-11,0.00010760525521114062
10004046416.526213,2019-01-14,4.047780184524008e-05
10004773659.076292,2019-01-15,7.269483964789103e-05
10003327805.891846,2019-01-16,-0.00014451633127499086
10001468419.82682,2019-01-17,-0.00018587675032799567
10002383879.281126,2019-01-18,9.153250461602092e-05
10004861932.012018,2019-01-21,0.00024774621338274905
10004243151.250021,2019-01-22,-6.184800611963581e-05
10005271068.475815,2019-01-23,0.00010274812499577735
10006830170.122751,2019-01-24,0.0001558280266737988
10006714023.20857,2019-01-25,-1.160676380096426e-05
10008794916.066265,2019-01-28,0.00020794966787973657
10009585301.7564,2019-01-29,7.896911633831216e-05
10007992809.175539,2019-01-30,-0.00015909675904157705
10005483107.904758,2019-01-31,-0.00025076969164883334
10006252455.939726,2019-02-01,7.689264243126992e-05
10015776549.252989,2019-02-11,0.0009518142136828445
10020233250.402042,2019-02-12,0.00044496810877703297
10022421020.73597,2019-02-13,0.0002183352701734531
10022540040.44641,2019-02-14,1.1875345307554852e-05
10023564250.771433,2019-02-15,0.00010219069426420369
10032275482.037956,2019-02-18,0.0008690752160194215
10029978354.94739,2019-02-19,-0.00022897368544949614
10031466633.558771,2019-02-20,0.00014838303321429436
10042470044.72762,2019-02-21,0.0010968895746548135
10046196941.008121,2019-02-22,0.0003711135073247718
10055027982.734339,2019-02-25,0.0008790432616514465
10042215118.407845,2019-02-26,-0.0012742743579128302
10048145756.225336,2019-02-27,0.0005905706806279554
10025355122.18563,2019-02-28,-0.0022681432567381865
10032558419.093504,2019-03-01,0.0007185079052145493
10047471141.52594,2019-03-04,0.0014864326535148908
10043775016.617874,2019-03-05,-0.0003678661880192058
10043962840.375118,2019-03-06,1.8700514192504514e-05
10036982949.064753,2019-03-07,-0.0006949340037686325
10021386432.159042,2019-03-08,-0.001553904892023672
10024638169.919659,2019-03-11,0.000324479829475699
10038802216.439407,2019-03-12,0.0014129234671282909
10037189058.334904,2019-03-13,-0.0001606922887534834
10036536297.149271,2019-03-14,-6.503426226600606e-05
10035237136.44446,2019-03-15,-0.0001294431332032886
10040373889.028528,2019-03-18,0.0005118715695728859
10034961634.631317,2019-03-19,-0.0005390490889114474
10038425206.25149,2019-03-20,0.0003451504595910482
10010881118.148758,2019-03-21,-0.002743865450686278
10014918183.7148,2019-03-22,0.00040326775619403676
10000292628.645662,2019-03-25,-0.0014603768898402425
10009109330.798328,2019-03-26,0.0008816444158254999
10012361584.700245,2019-03-27,0.0003249294012515058
10009065256.269676,2019-03-28,-0.0003292258677118909
10006857074.795584,2019-03-29,-0.00022061815140117513
10023683552.009357,2019-04-01,0.0016814947078793718
10025480662.752985,2019-04-02,0.00017928646034204299
10030056191.956224,2019-04-03,0.00045639000833541665
10033165651.116295,2019-04-04,0.0003100141315821592
10031699077.448456,2019-04-05,-0.000146172575918313
