date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-04-18,0,100,12,0,98,100,0,92,0,0,0,0,100,4,99,0,0,0,42,100,100,0,51,0,0,0,0,0,100,0
2023-04-19,52,-9,-12,52,-98,-84,70,-92,0,14,0,0,-52,-4,100,0,0,24,100,100,-2,0,100,0,0,100,100,0,35,0
2023-04-20,32,-29,100,30,15,84,100,0,28,-14,0,0,-48,47,-23,98,0,-24,100,100,100,0,-66,0,0,100,32,0,4,0
2023-04-21,13,20,-74,45,91,100,-100,0,-28,59,0,0,0,-47,-83,-72,68,65,4,75,46,0,43,0,36,-99,-48,0,100,14
2023-04-24,100,1,33,-44,45,97,-70,0,0,-29,0,0,0,29,100,16,-68,-65,100,100,-100,0,-16,0,-36,-36,33,0,29,-14
2023-04-25,71,-24,-59,15,99,88,0,0,35,-30,22,0,0,-29,-99,-42,0,0,4,100,15,0,100,31,0,-63,-94,0,100,20
2023-04-26,-9,100,0,-98,100,100,0,49,2,37,-22,0,0,10,-48,40,0,12,100,38,100,0,52,-31,0,-2,47,0,25,-20
2023-04-27,66,11,0,0,100,-16,100,-49,-37,6,0,0,0,34,91,-40,0,-12,-76,100,32,0,74,72,0,8,56,0,79,0
2023-04-28,31,7,78,54,100,96,-100,0,0,39,0,0,0,-44,-58,0,0,0,-48,100,66,0,-10,-72,1,-8,100,0,100,0
2023-05-04,24,-100,-10,-27,10,-52,0,0,0,-82,0,0,0,24,92,24,65,0,55,68,82,0,100,0,-1,0,24,0,-69,28
2023-05-05,100,100,100,-27,100,20,44,0,20,100,0,0,100,-24,39,33,100,0,100,-62,-82,63,100,0,0,0,-52,0,-70,-28
2023-05-08,97,-38,-5,0,100,-100,-40,18,-2,-100,100,0,-100,0,43,5,95,0,95,100,100,-63,-29,80,0,0,53,0,55,43
2023-05-09,-81,-76,-100,100,93,-4,79,-18,75,0,-50,0,0,25,100,-62,-43,0,-45,94,-37,0,6,-54,16,10,18,14,100,-43
