account_value,date,daily_return
10000000000.0,2022-07-15,
9999782754.687355,2022-07-18,-2.1724531264477598e-05
9999797976.616638,2022-07-19,1.5222259979186248e-06
10000658967.63517,2022-07-20,8.610084129156981e-05
10000585386.015968,2022-07-21,-7.357677073049906e-06
10000224554.187698,2022-07-22,-3.608107069152933e-05
9999485133.046034,2022-07-25,-7.394045380260117e-05
9998192688.914612,2022-07-26,-0.0001292510678525538
10000003691.178148,2022-07-27,0.00018113296271482504
10001692460.923594,2022-07-28,0.00016887691220901502
10000385756.198614,2022-07-29,-0.0001306483607733666
10004205989.089752,2022-08-01,0.00038200855289716174
10005300489.293583,2022-08-02,0.00010940400517789328
10006059325.506508,2022-08-03,7.584342056854432e-05
10006319263.504572,2022-08-04,2.597805885495852e-05
10006841893.627748,2022-08-05,5.223000679999146e-05
10006714262.19568,2022-08-08,-1.2754416770510701e-05
10005925763.528059,2022-08-09,-7.879696041690476e-05
10006186116.417858,2022-08-10,2.6019870220217456e-05
10005339821.986935,2022-08-11,-8.457712269960282e-05
10007670087.271816,2022-08-12,0.0002329021628790784
10009231896.780846,2022-08-15,0.00015606125056177866
10008736270.171604,2022-08-16,-4.9516947389416366e-05
10009076239.103544,2022-08-17,3.3967218514119324e-05
10009087726.234076,2022-08-18,1.1476713990266063e-06
10006793524.73079,2022-08-19,-0.00022921184887536583
10005264963.321865,2022-08-22,-0.00015275236819334292
10007495670.86811,2022-08-23,0.0002229533704927178
10009116212.173279,2022-08-24,0.0001619327510562485
10010639794.296455,2022-08-25,0.00015221944584120628
10008233350.051525,2022-08-26,-0.00024038865590803038
10005283008.845001,2022-08-29,-0.0002947914085664749
10007564296.890057,2022-08-30,0.0002280083474939243
10006635599.841333,2022-08-31,-9.279950856888597e-05
10008507935.974651,2022-09-05,0.0001871094549847907
10007163670.960089,2022-09-06,-0.00013431222947135613
9994987441.703716,2022-09-07,-0.0012167512850526085
9994355156.069752,2022-09-08,-6.32602729770948e-05
9999197664.383965,2022-09-09,0.000484524337847958
9997353923.713999,2022-09-12,-0.0001843888611716693
9995813688.697071,2022-09-13,-0.0001540642682734683
9992417893.524565,2022-09-14,-0.0003397217353446891
9992824804.970055,2022-09-15,4.072202041838224e-05
9989740597.894238,2022-09-16,-0.0003086421643541115
9983229647.093214,2022-09-19,-0.0006517637507420515
9987918324.53833,2022-09-20,0.0004696553731469155
9983898387.389736,2022-09-21,-0.0004024799781069399
9982331142.300396,2022-09-22,-0.0001569772676492942
9979803235.385218,2022-09-23,-0.00025323813437383436
9969969495.48839,2022-09-26,-0.0009853641063743979
9966060895.873487,2022-09-27,-0.00039203726918835
9954104372.065594,2022-09-28,-0.0011997241370304002
9943408670.55832,2022-09-29,-0.0010745016434918764
9945104145.704384,2022-09-30,0.0001705124673276881
9925868211.641401,2022-10-03,-0.0019342114251554854
9919194313.477104,2022-10-04,-0.000672374246967089
9932673695.936192,2022-10-05,0.0013589190848668498
9919445291.060862,2022-10-06,-0.0013318070521879388
9904845547.067417,2022-10-07,-0.0014718306886173371
9907498681.585882,2022-10-10,0.00026786228072483986
9893836059.873625,2022-10-11,-0.001379018272054
9901894125.048412,2022-10-12,0.0008144530721980736
9905632290.592525,2022-10-13,0.00037752024985371335
