account_value,date,daily_return
10000000000.0,2021-07-13,
9999754513.03425,2021-07-14,-2.454869657497749e-05
10000650853.017635,2021-07-15,8.963619879032159e-05
10001468521.092861,2021-07-16,8.176148605154587e-05
9996420881.989697,2021-07-19,-0.0005046897955554019
10000348020.64352,2021-07-20,0.0003928544726341521
9998384094.205004,2021-07-21,-0.00019638580922010096
10003574505.73844,2021-07-22,0.000519125039059487
9999574412.445683,2021-07-23,-0.0003998663968026728
10002541221.305819,2021-07-26,0.00029669351292027635
10003229454.451933,2021-07-27,6.880582952750736e-05
10004360588.59465,2021-07-28,0.00011307689660311482
10008879996.665161,2021-07-29,0.00045174382015611414
10014329166.346542,2021-07-30,0.000544433511361575
10015978740.669708,2021-08-02,0.00016472140028200855
10020738741.043314,2021-08-03,0.00047524066263027187
10023802363.350952,2021-08-04,0.0003057281889897734
10026542183.82436,2021-08-05,0.0002733314538827525
10027529338.25238,2021-08-06,9.845412405606879e-05
10037782342.580366,2021-08-09,0.0010224855976110891
10034972958.751028,2021-08-10,-0.0002798809272264169
10033650428.836142,2021-08-11,-0.00013179207560620743
10039314447.556458,2021-08-12,0.0005645022975921954
10045368297.907387,2021-08-13,0.000603014317616335
10057497466.206684,2021-08-16,0.0012074388852247875
10047540733.704689,2021-08-17,-0.0009899811096597544
10048585978.521257,2021-08-18,0.00010402991580438226
10055760321.716103,2021-08-19,0.000713965448490006
10026550762.026815,2021-08-20,-0.002904758939630603
10017280660.915964,2021-08-23,-0.0009245553461874056
10017306319.705877,2021-08-24,2.5614526317774278e-06
10027066054.442724,2021-08-25,0.0009742873408640218
10013512706.001802,2021-08-26,-0.0013516763894176886
10026867295.00283,2021-08-27,0.0013336567689201662
10044504862.05496,2021-08-30,0.0017590306656316557
10058847356.076086,2021-08-31,0.0014278945769947704
10053566760.035934,2021-09-01,-0.0005249702926410915
10056433555.223444,2021-09-06,0.000285152051598736
10037049092.700579,2021-09-07,-0.0019275682990812504
10041546312.496809,2021-09-08,0.00044806195074809096
10044457845.669638,2021-09-09,0.0002899486874052837
10044766091.291351,2021-09-10,3.068812935946852e-05
10024887136.592592,2021-09-13,-0.001979036098809117
10013681187.295538,2021-09-14,-0.0011178130131910269
10023367251.943396,2021-09-15,0.0009672831066507293
10032282582.671246,2021-09-16,0.0008894546616677879
10029586819.639044,2021-09-17,-0.0002687088416806205
10034923925.87588,2021-09-20,0.0005321362019006237
10031925983.955725,2021-09-21,-0.00029875083680741543
10051382473.880491,2021-09-22,0.0019394570848991766
10039424498.827843,2021-09-23,-0.001189684611417663
10037568464.53218,2021-09-24,-0.00018487457083604664
9987149851.079535,2021-09-27,-0.005022990740317312
10019040779.164637,2021-09-28,0.003193196113068675
10006129886.185493,2021-09-29,-0.001288635635258828
10013824620.818132,2021-09-30,0.0007690020737449732
10004326031.811422,2021-10-01,-0.0009485475696232593
10003107655.988102,2021-10-04,-0.00012178489779779422
10028928047.170748,2021-10-05,0.0025812369586155626
10046446946.412977,2021-10-06,0.0017468366668731417
10065419155.079199,2021-10-07,0.0018884495949083036
10078106322.106867,2021-10-08,0.0012604708092325279
10113058409.877666,2021-10-11,0.0034681205629008005
