account_rewards,date
-10540.477712631226,2023-01-12
-82222.60596847534,2023-01-13
956665.8578014374,2023-01-16
985882.0726604462,2023-01-17
285033.5725955963,2023-01-18
-111350.10085296631,2023-01-19
-1214548.507200241,2023-01-27
-112244.2908744812,2023-01-30
-5883494.437389374,2023-01-31
-163583.7124824524,2023-02-01
-198702.10168266296,2023-02-02
1489882.919708252,2023-02-03
-5292766.160833359,2023-02-06
-176950.61933898926,2023-02-07
-1902723.3434009552,2023-02-08
-1378993.2395915985,2023-02-09
-3100296.367843628,2023-02-10
-108928.00165367126,2023-02-13
3148732.835533142,2023-02-14
2740754.624235153,2023-02-15
-1644998.213098526,2023-02-16
8901943.638734818,2023-02-17
-1503368.5235443115,2023-02-20
-9138330.82645607,2023-02-21
-1258050.793334961,2023-02-22
-5049620.857154846,2023-02-23
-7393804.588392258,2023-02-24
2180538.434820175,2023-02-27
1802704.7184886932,2023-02-28
-1968531.4756908417,2023-03-01
-6674806.5799331665,2023-03-02
-838010.909488678,2023-03-03
5421546.774240494,2023-03-06
4944785.321775436,2023-03-07
1002631.9639663696,2023-03-08
1551764.5162963867,2023-03-09
-717829.0793056488,2023-03-10
-5132206.297771454,2023-03-13
7412668.451587677,2023-03-14
-3616451.086801529,2023-03-15
-2517905.722196579,2023-03-16
-8309497.36989212,2023-03-17
962501.8323020935,2023-03-20
1256961.897184372,2023-03-21
1119666.1567230225,2023-03-22
362943.5638637543,2023-03-23
1413767.453508377,2023-03-24
-13007.284908294678,2023-03-27
2212808.406902313,2023-03-28
322397.52874183655,2023-03-29
783360.9575595856,2023-03-30
7428191.313686371,2023-03-31
1834209.568063736,2023-04-03
462111.8491668701,2023-04-04
-4775681.220628738,2023-04-05
2916988.447162628,2023-04-06
-215642.12227630615,2023-04-07
1717586.8463096619,2023-04-10
-282783.01033973694,2023-04-11
-2764857.0592479706,2023-04-12
-6496162.236818314,2023-04-13
-605396.8643436432,2023-04-14
