account_rewards,date
114688.90152740479,2020-07-10
88103.41180229187,2020-07-13
-136202.8161354065,2020-07-14
-94447.16748428345,2020-07-15
-356287.5614871979,2020-07-16
-1158126.3872947693,2020-07-17
186270.85690498352,2020-07-20
-1371801.3958244324,2020-07-21
498752.3226490021,2020-07-22
-5953383.528757095,2020-07-23
-7388578.344623566,2020-07-24
5934830.597333908,2020-07-27
-4922364.988960266,2020-07-28
1739660.580696106,2020-07-29
-1884051.0657367706,2020-07-30
7247599.258909225,2020-07-31
2850088.295730591,2020-08-03
2599898.368888855,2020-08-04
-210086.90950775146,2020-08-05
2164874.6444034576,2020-08-06
1728851.1108818054,2020-08-07
1539467.8922672272,2020-08-10
1188908.755290985,2020-08-11
3407125.8968486786,2020-08-12
-3135539.664745331,2020-08-13
492698.6290073395,2020-08-14
43205.158306121826,2020-08-17
1991939.1237716675,2020-08-18
-1412093.1715393066,2020-08-19
5825854.495290756,2020-08-20
5658790.763774872,2020-08-21
2895902.6810894012,2020-08-24
1341645.9636383057,2020-08-25
5340632.111110687,2020-08-26
1387394.1766815186,2020-08-27
-616811.9749889374,2020-08-28
5118017.951408386,2020-08-31
2647025.305124283,2020-09-01
894670.0227279663,2020-09-03
-8801411.61447525,2020-09-04
7854651.416110992,2020-09-07
4316096.4803237915,2020-09-08
4422657.98182869,2020-09-09
1822229.7434158325,2020-09-10
5788877.029281616,2020-09-11
1914828.7185707092,2020-09-14
6595284.404979706,2020-09-15
236148.1570339203,2020-09-16
13266187.170454025,2020-09-17
-158273.78018951416,2020-09-18
5415737.7117061615,2020-09-21
500482.5425605774,2020-09-22
1488338.676147461,2020-09-23
712361.9460449219,2020-09-24
15734328.016796112,2020-09-25
-14190088.311553955,2020-09-28
7403389.604528427,2020-09-29
19489410.24396324,2020-09-30
-5452495.801570892,2020-10-01
24964204.06954384,2020-10-02
-1707787.7936515808,2020-10-05
-1074572.8726043701,2020-10-06
