account_value,date,daily_return
10000000000.0,2021-01-06,
10000658621.299633,2021-01-07,6.586212996340102e-05
10000946761.59237,2021-01-08,2.8812131645183925e-05
10001361568.393576,2021-01-11,4.147675326104938e-05
10001982895.486685,2021-01-12,6.212425066931537e-05
10002671825.698336,2021-01-13,6.887936310717713e-05
10004020696.857737,2021-01-14,0.00013485108608035645
10005590770.27147,2021-01-15,0.00015694423885248554
10005435737.466885,2021-01-18,-1.5494617773614827e-05
9992042263.940477,2021-01-19,-0.0013386197141073142
9992236290.044226,2021-01-20,1.9418062756626497e-05
9998371191.2373,2021-01-21,0.0006139667853117814
9998988868.201506,2021-01-22,6.177775883586811e-05
10001256982.236769,2021-01-25,0.00022683433946757425
9988150313.89877,2021-01-26,-0.0013105021060131339
9969838750.922821,2021-01-27,-0.0018333287345974059
9944045042.466051,2021-01-28,-0.0025871740858780523
9954549171.442938,2021-01-29,0.0010563235516360958
9953949398.652615,2021-02-01,-6.02511253893212e-05
9953949398.652615,2021-02-02,0.0
9955334934.5036,2021-02-03,0.00013919458453059974
9955656688.919987,2021-02-04,3.231979822926334e-05
9957284694.983925,2021-02-05,0.0001635257336414231
9953708733.276321,2021-02-08,-0.0003591302063910007
9957819271.89281,2021-02-09,0.0004129655314051295
9963524848.602592,2021-02-17,0.000572974519218894
9964729636.981798,2021-02-18,0.0001209198950684609
9963193920.206297,2021-02-19,-0.00015411524762320994
9963478472.698982,2021-02-22,2.8560368789731783e-05
9962786334.220161,2021-02-23,-6.946755399905857e-05
9959748096.53183,2021-02-24,-0.0003049586316927755
9958431954.516926,2021-02-25,-0.00013214611475587112
9958495915.822012,2021-02-26,6.422828953134285e-06
9967953527.399317,2021-03-01,0.0009497028122769091
9966659418.431911,2021-03-02,-0.00012982694630825353
9965499051.403086,2021-03-03,-0.0001164248701706061
9957146399.771269,2021-03-04,-0.0008381568839386233
9956499332.810503,2021-03-05,-6.498518097319828e-05
9956408237.055714,2021-03-08,-9.149375874373256e-06
9953478408.497313,2021-03-09,-0.0002942656115181297
9958294464.462063,2021-03-10,0.0004838565742644185
9963235029.754227,2021-03-11,0.0004961256477999942
9962413409.180702,2021-03-12,-8.246524056398918e-05
9962555027.271847,2021-03-15,1.421523935296598e-05
9962564209.557858,2021-03-16,9.216798286804107e-07
9964218079.567953,2021-03-17,0.00016600846682712778
9975500549.902956,2021-03-18,0.001132298615396543
9975162010.901901,2021-03-19,-3.393704399701214e-05
9972672110.498566,2021-03-22,-0.00024961002143264466
9962159718.119513,2021-03-23,-0.001054119925189001
9943656865.72034,2021-03-24,-0.0018573133660483299
9943127150.285694,2021-03-25,-5.3271692879164334e-05
9936723251.391382,2021-03-26,-0.0006440528012485736
9946246287.476635,2021-03-29,0.0009583678486686509
9957865913.81699,2021-03-30,0.001168242370489514
9963698415.72803,2021-03-31,0.0005857180606285706
9987322983.139223,2021-04-01,0.002371064079368601
9993774353.372498,2021-04-02,0.0006459559027145456
9996057913.933517,2021-04-05,0.00022849831107585317
9997825483.555552,2021-04-06,0.00017682666879803577
10008715645.799248,2021-04-07,0.0010892530842439019
10008507534.428139,2021-04-08,-2.079301465585104e-05
10010692824.072653,2021-04-09,0.00021834320821523256
