account_rewards,date
-1990253.164018631,2022-01-10
1164830.5746974945,2022-01-11
-720044.9117660522,2022-01-12
1168084.1877155304,2022-01-13
-13153309.647325516,2022-01-14
-1248874.6658325195,2022-01-17
4916023.051151276,2022-01-18
7022030.267227173,2022-01-19
2141481.134366989,2022-01-20
-23841378.816619873,2022-01-21
30570439.195817947,2022-01-24
-6662856.138870239,2022-01-25
-11672441.113164902,2022-01-26
11428006.222343445,2022-01-27
10065000.90370369,2022-01-28
-1421582.0842590332,2022-02-07
5866088.098016739,2022-02-08
869999.3376312256,2022-02-09
-609643.8677368164,2022-02-10
-23038349.164648056,2022-02-11
28749709.312791824,2022-02-14
9649750.168441772,2022-02-15
20773083.572244644,2022-02-16
-4470737.749769211,2022-02-17
2854696.857355118,2022-02-18
-24601958.41960144,2022-02-21
23270915.945804596,2022-02-22
-10541350.34727478,2022-02-23
176911.64188194275,2022-02-24
-7470575.177938461,2022-02-25
5969141.216949463,2022-02-28
-6562949.281669617,2022-03-01
44017321.976955414,2022-03-02
8878499.565790176,2022-03-03
2499470.8659439087,2022-03-04
-44323953.60885048,2022-03-07
2148177.898366928,2022-03-08
-13212579.922590256,2022-03-09
-34145913.4025116,2022-03-10
-37631577.24718094,2022-03-11
20315728.26022339,2022-03-14
17772044.932605743,2022-03-15
-17245983.21999359,2022-03-16
34375438.609869,2022-03-17
116366507.2466259,2022-03-18
31380314.326179504,2022-03-21
-35390885.82610893,2022-03-22
-9815141.832632065,2022-03-23
13031168.445819855,2022-03-24
-35807444.8093071,2022-03-25
59336348.40028572,2022-03-28
-42549857.74147797,2022-03-29
-45537045.543577194,2022-03-30
97095796.09534454,2022-03-31
15315471.558734894,2022-04-01
-22793411.985378265,2022-04-04
16850539.281089783,2022-04-05
-73099266.9472313,2022-04-06
-75896672.9137001,2022-04-07
-73710679.05599976,2022-04-08
102819772.65071487,2022-04-12
-33436533.176670074,2022-04-13
