account_value,date,daily_return
10000000000.0,2022-10-14,
9999230738.317205,2022-10-17,-7.692616827947862e-05
10001214788.307573,2022-10-18,0.00019842026274741187
10000040728.92104,2022-10-19,-0.00011739167804958317
9999688000.643427,2022-10-20,-3.527268409941886e-05
9990598307.885035,2022-10-21,-0.0009089976365069807
9984159383.119293,2022-10-24,-0.0006444984141399379
9986106139.178328,2022-10-25,0.00019498447333732294
9985405499.246494,2022-10-26,-7.016147455962685e-05
9997356248.006802,2022-10-27,0.0011968215773721091
9998375230.19021,2022-10-28,0.00010192516482665503
9999792155.87445,2022-10-31,0.00014171559394582367
10004491270.366219,2022-11-01,0.00046992121621314276
9996827826.532122,2022-11-02,-0.0007660003519415204
10000041668.521244,2022-11-03,0.0003214861799052393
9987976887.050783,2022-11-04,-0.0012064731198510037
9972829574.39476,2022-11-07,-0.0015165546363710147
9974532958.984217,2022-11-08,0.00017080253670731516
9977747168.648855,2022-11-09,0.00032224162052063576
9949589672.971157,2022-11-10,-0.0028220293821606957
9962470244.78868,2022-11-11,0.001294583218091283
9961550317.14096,2022-11-14,-9.233931194918554e-05
9961238787.572567,2022-11-15,-3.1273201306580845e-05
9963465288.33999,2022-11-16,0.00022351645361640138
9968428253.80542,2022-11-17,0.0004981164004493888
9969711262.419842,2022-11-18,0.00012870721258706475
9969547318.770422,2022-11-21,-1.644417226387418e-05
9965100582.88788,2022-11-22,-0.0004460318749046621
9961680501.978493,2022-11-23,-0.00034320585938296677
9961516720.33184,2022-11-24,-1.6441166389546957e-05
9975831040.652168,2022-11-25,0.001436961932826053
9990146777.137089,2022-11-28,0.0014350419956576932
10004319372.604448,2022-11-29,0.0014186573814705117
10013734534.545765,2022-11-30,0.0009411096937887997
10003443800.83075,2022-12-01,-0.0010276619256796016
10030998837.247425,2022-12-02,0.002754555027778327
10039739325.786106,2022-12-05,0.0008713477770754263
10014783288.088959,2022-12-06,-0.0024857256635190117
10010163566.716955,2022-12-07,-0.00046129019861052
10010541176.493416,2022-12-08,3.772263799128872e-05
10013042670.078003,2022-12-09,0.00024988594926922403
9988520048.894234,2022-12-12,-0.002449067879941258
9996466735.510748,2022-12-13,0.0007955819858813662
9994658668.21209,2022-12-14,-0.00018087063624550037
10005489414.62343,2022-12-15,0.0010836534563993805
9996019898.054932,2022-12-16,-0.0009464321210173043
9982200635.493864,2022-12-19,-0.0013824764958457747
9965276336.845188,2022-12-20,-0.0016954476539469132
9963067900.669315,2022-12-21,-0.00022161313958823925
9963035313.54489,2022-12-22,-3.270792164666858e-06
9958018454.0785,2022-12-23,-0.0005035472934205032
9912874553.264938,2022-12-26,-0.004533422088113581
9937243123.985678,2022-12-27,0.002458274901977253
9950497731.015404,2022-12-28,0.0013338314122286477
9952695303.379717,2022-12-29,0.00022085049649955835
9947669941.253672,2022-12-30,-0.0005049247437866056
10003074261.784435,2023-01-03,0.005569577685825555
10014219159.049393,2023-01-04,0.0011141472084772452
10025934119.856747,2023-01-05,0.0011698326770457346
9998646031.158867,2023-01-06,-0.0027217502500674895
10004304579.162823,2023-01-09,0.0005659314257473458
10002403685.328243,2023-01-10,-0.00019000759318532623
10008456730.93917,2023-01-11,0.0006051590998878975
