account_rewards,date
-232642.09399223328,2023-04-18
-83075.59842681885,2023-04-19
-272910.2894477844,2023-04-20
-224343.30799484253,2023-04-21
-528371.9707698822,2023-04-24
37932.00819396973,2023-04-25
-599887.606256485,2023-04-26
1013687.414560318,2023-04-27
-1067192.815979004,2023-04-28
370204.57633399963,2023-05-04
1215638.14743042,2023-05-05
356040.9869365692,2023-05-08
758475.8458786011,2023-05-09
569870.6817951202,2023-05-10
2251947.232219696,2023-05-11
627546.6743011475,2023-05-12
-311095.1519165039,2023-05-15
-1414651.6340312958,2023-05-16
1512709.7098236084,2023-05-17
2160290.970304489,2023-05-18
526432.8906288147,2023-05-19
1722094.8616161346,2023-05-22
-1796065.3406124115,2023-05-23
2059096.7147274017,2023-05-24
-1562382.2087669373,2023-05-25
2747200.74394989,2023-05-26
2310529.2308216095,2023-05-29
-437985.84257888794,2023-05-30
-110818.9379272461,2023-05-31
2246875.7884922028,2023-06-01
819428.9214344025,2023-06-02
3647485.3150749207,2023-06-05
2128064.0504131317,2023-06-06
-6107998.652385712,2023-06-07
2274533.488761902,2023-06-08
4814103.2759513855,2023-06-09
3307661.0148181915,2023-06-12
-4795456.91983223,2023-06-13
4866993.439086914,2023-06-14
-4190798.3133010864,2023-06-15
-4197378.106853485,2023-06-16
6959362.660564423,2023-06-19
3306135.889688492,2023-06-20
2523644.9848823547,2023-06-21
-3962406.555337906,2023-06-22
2823237.797258377,2023-06-23
1769798.6954250336,2023-06-26
-1025430.4376296997,2023-06-27
-6965377.0274887085,2023-06-28
-3294784.839450836,2023-06-29
3104271.2284584045,2023-06-30
9579199.960071564,2023-07-03
-2241457.163675308,2023-07-04
-8158780.194387436,2023-07-05
1966519.7092456818,2023-07-06
9523438.038356781,2023-07-07
35822.16553688049,2023-07-10
12306466.85103798,2023-07-11
5273647.359045029,2023-07-12
715333.3505477905,2023-07-13
13624053.891235352,2023-07-14
-3954587.8596515656,2023-07-17
