account_rewards,date
479916.1088733673,2020-10-08
104938.91485023499,2020-10-09
1125389.2953128815,2020-10-12
2149172.6031246185,2020-10-13
1912021.3264770508,2020-10-14
-191774.70920181274,2020-10-15
1897134.5173015594,2020-10-16
2127652.7884922028,2020-10-19
-830612.2734584808,2020-10-20
4060914.8285541534,2020-10-21
4258854.221639633,2020-10-22
1016523.9738750458,2020-10-23
-1639271.9489498138,2020-10-26
-10799136.594552994,2020-10-27
-1310989.5333957672,2020-10-28
8343941.7662677765,2020-10-29
202235.46746063232,2020-10-30
-3856213.975484848,2020-11-02
1546822.1563110352,2020-11-03
5725127.861068726,2020-11-04
4708068.163030624,2020-11-05
14503038.573047638,2020-11-06
-1581040.8039398193,2020-11-09
439177.2835845947,2020-11-10
2859773.819908142,2020-11-11
-3331787.614803314,2020-11-12
-29256850.163520813,2020-11-13
16731707.235076904,2020-11-16
-7026165.213111877,2020-11-17
-3487242.8640823364,2020-11-18
3152798.924598694,2020-11-19
6843093.626583099,2020-11-20
-2481587.6761398315,2020-11-23
6936249.150398254,2020-11-24
8358576.863113403,2020-11-25
2126601.1575164795,2020-11-26
-5677834.165466309,2020-11-27
8297975.612926483,2020-11-30
4295996.788156509,2020-12-01
7132403.601314545,2020-12-02
10384406.986639023,2020-12-03
-739761.563867569,2020-12-04
-4810840.400886536,2020-12-07
5879981.236345291,2020-12-08
-16683987.917793274,2020-12-09
14693327.468523026,2020-12-10
17098301.328914642,2020-12-11
-8962064.50870514,2020-12-14
6814815.913274765,2020-12-15
-5983687.961568832,2020-12-16
13167124.599502563,2020-12-17
19458060.440727234,2020-12-18
6229339.0517959595,2020-12-21
-6900099.122653961,2020-12-22
-2017746.0588550568,2020-12-23
13866087.251171112,2020-12-24
14110106.165315628,2020-12-25
15109273.983566284,2020-12-28
11308256.887613297,2020-12-29
39567436.2291832,2020-12-30
-2626411.578300476,2020-12-31
399315.6052055359,2021-01-04
