account_value,date,daily_return
10000000000.0,2022-07-15,
9999890949.501661,2022-07-18,-1.0905049833920266e-05
10000149393.499065,2022-07-19,2.584468157795783e-05
10002316239.364613,2022-07-20,0.00021668134947616657
10002264539.821396,2022-07-21,-5.168757113760414e-06
10002029578.121218,2022-07-22,-2.349085042119281e-05
10000451283.179373,2022-07-25,-0.00015779746795563376
9998464671.605036,2022-07-26,-0.00019865219259440625
10003491661.197363,2022-07-27,0.0005027761518829887
10008638140.167616,2022-07-28,0.0005144682621385233
10000739440.268353,2022-07-29,-0.0007891882780298731
10018609023.376842,2022-08-01,0.0017868261857256762
10025302272.18023,2022-08-02,0.000668081645642582
10028194771.977455,2022-08-03,0.00028851995867018587
10027579584.86133,2022-08-04,-6.134574867300291e-05
10028231342.482313,2022-08-05,6.499650443725358e-05
10029999408.04267,2022-08-08,0.0001763088125885659
10027892216.243107,2022-08-09,-0.0002100889256158034
10027996361.330017,2022-08-10,1.0385541115098817e-05
10027537003.653908,2022-08-11,-4.580752321381443e-05
10041602738.014362,2022-08-12,0.001402710790828321
10048680231.167784,2022-08-15,0.0007048170832957279
10044036726.34087,2022-08-16,-0.000462100964513823
10040529865.80605,2022-08-17,-0.0003491485177093967
10042797412.482506,2022-08-18,0.00022583934381570359
10033548203.107172,2022-08-19,-0.0009209793840745384
10031120442.111406,2022-08-22,-0.00024196435265178007
10045533226.184881,2022-08-23,0.0014368070004393552
10050916782.811106,2022-08-24,0.0005359154666066956
10059541885.53148,2022-08-25,0.0008581408946819469
10043953514.37191,2022-08-26,-0.0015496104431943492
10035715108.93002,2022-08-29,-0.0008202353216890668
10038052692.847599,2022-08-30,0.0002329264922535934
10029399663.400501,2022-08-31,-0.0008620227161452165
10043220871.856861,2022-09-05,0.0013780693680796041
10032828267.691618,2022-09-06,-0.0010347879726876341
9950098360.48847,2022-09-07,-0.008245920790806327
9934154982.980312,2022-09-08,-0.0016023336584760628
9976394762.520927,2022-09-09,0.00425197509128683
9962399633.283852,2022-09-12,-0.0014028243238380922
9951409616.86394,2022-09-13,-0.0011031495246581757
9956263743.069702,2022-09-14,0.00048778277577254947
9962060729.96756,2022-09-15,0.0005822452124064625
9934294036.828354,2022-09-16,-0.0027872439138700855
9876823221.92444,2022-09-19,-0.005785093001159258
9915613024.680943,2022-09-20,0.003927356183757169
9897585811.278687,2022-09-21,-0.0018180634275848373
9899165489.5896,2022-09-22,0.00015960238597911847
9882809335.52808,2022-09-23,-0.0016522760508166368
9803747535.824352,2022-09-26,-0.007999931701556329
9781795389.022663,2022-09-27,-0.002239158721853318
9710774534.342403,2022-09-28,-0.0072605132141652096
9636170487.850132,2022-09-29,-0.007682605154556099
9664748971.212748,2022-09-30,0.002965751114371473
9518805227.333834,2022-10-03,-0.015100624373547533
9475568803.573399,2022-10-04,-0.004542211204855762
9572380853.387688,2022-10-05,0.010217017238878467
9470456092.868053,2022-10-06,-0.01064779620459444
9358784200.2846,2022-10-07,-0.011791606601455173
9389933946.535126,2022-10-10,0.0033283966788739683
9251717472.339485,2022-10-11,-0.014719642862519033
9335782222.88537,2022-10-12,0.009086394044913293
9356768931.892061,2022-10-13,0.0022479861360995557
