account_value,date,daily_return
10000000000.0,2021-01-06,
10000613239.308933,2021-01-07,6.13239308933089e-05
10000837956.642323,2021-01-08,2.2470355368398032e-05
10001615453.196007,2021-01-11,7.774314083031086e-05
10002249065.715944,2021-01-12,6.335101793331077e-05
10001847994.888096,2021-01-13,-4.009806446658715e-05
10001807203.612453,2021-01-14,-4.078373882832054e-06
10002774293.172144,2021-01-15,9.669148184943133e-05
10003962111.629324,2021-01-18,0.00011874890129148774
9997336411.225628,2021-01-19,-0.0006623076266946137
9997706191.970665,2021-01-20,3.698792656625649e-05
10001702984.286892,2021-01-21,0.00039977093139986764
10002610644.403849,2021-01-22,9.075055701845969e-05
10004397689.256485,2021-01-25,0.00017865784405346474
9998757467.366468,2021-01-26,-0.000563774258601657
9991778194.142284,2021-01-27,-0.0006980140529423418
9981720054.229776,2021-01-28,-0.0010066416324577832
9986330037.141209,2021-01-29,0.0004618425367959311
9986088615.26579,2021-02-01,-2.4175234998202733e-05
9986088615.26579,2021-02-02,0.0
9987748760.36569,2021-02-03,0.00016624578089174946
9987801995.136652,2021-02-04,5.330007015524885e-06
9988767995.67712,2021-02-05,9.671803074784435e-05
9984362209.639091,2021-02-08,-0.0004410740183309336
9988407881.439089,2021-02-09,0.0004052008245545302
9992768555.3517,2021-02-17,0.00043657347240633193
9994787397.130566,2021-02-18,0.00020203027496168424
9993221725.34325,2021-02-19,-0.00015664883354749026
9992914616.413284,2021-02-22,-3.073172380307909e-05
9992698031.984539,2021-02-23,-2.167379959294724e-05
9990477283.009853,2021-02-24,-0.0002222371743424434
9990817706.257576,2021-02-25,3.4074773214376464e-05
9992102590.196733,2021-02-26,0.0001286064841672374
9995723229.38863,2021-03-01,0.0003623500818985548
9995377463.512562,2021-03-02,-3.4591381547266487e-05
9994441911.195707,2021-03-03,-9.359849793266761e-05
9991637889.952888,2021-03-04,-0.00028055806094362534
9991978844.75273,2021-03-05,3.412401486091454e-05
9992657257.39033,2021-03-08,6.789572397436494e-05
9989720022.931534,2021-03-09,-0.0002939392779256478
9991056962.96502,2021-03-10,0.00013383158190793942
9993694534.257511,2021-03-11,0.0002639932193628791
9993693292.518478,2021-03-12,-1.2425225015544328e-07
9993731349.951538,2021-03-15,3.8081449915683407e-06
9992228954.510414,2021-03-16,-0.00015033378310003176
9993059765.529459,2021-03-17,8.314571481760069e-05
9996222492.726923,2021-03-18,0.000316492372874011
9998510515.574741,2021-03-19,0.0002288887476726842
9996634590.161797,2021-03-22,-0.00018762048707376966
9993973782.207653,2021-03-23,-0.00026617037265341814
9989456149.269142,2021-03-24,-0.0004520357004091924
9989646547.568247,2021-03-25,1.905992641226817e-05
9991576261.8487,2021-03-26,0.00019317142716346325
9994118966.376879,2021-03-29,0.0002544848241701203
9999087769.394623,2021-03-30,0.000497172690705483
10000868302.070053,2021-03-31,0.0001780695115889408
10011912382.932735,2021-04-01,0.0011043121986114013
10014183101.937801,2021-04-02,0.0002268017256059629
10017596256.815817,2021-04-05,0.00034083208218493866
10020445285.071898,2021-04-06,0.00028440238386950867
10022253149.137936,2021-04-07,0.00018041753780462244
10020558940.234592,2021-04-08,-0.00016904471261425247
10020573781.457409,2021-04-09,1.481077343656878e-06
