account_value,date,daily_return
10000000000.0,2020-01-06,
10000079743.58218,2020-01-07,7.974358217976985e-06
9999721668.061432,2020-01-08,-3.580726653484856e-05
9999919040.169676,2020-01-09,1.9737760189375564e-05
10000383332.308983,2020-01-10,4.642958982392642e-05
10000248966.476698,2020-01-13,-1.343606818060561e-05
10000265202.069132,2020-01-14,1.623518823157255e-06
10000153795.893143,2020-01-15,-1.114032215521199e-05
10000346611.265638,2020-01-16,1.9281240712043513e-05
10000380314.524956,2020-01-17,3.370209116448919e-06
10000000621.052969,2020-01-20,-3.796790322418975e-05
10000152371.54503,2020-01-21,1.517504826376026e-05
10000580480.03313,2020-01-22,4.281019650442808e-05
9996974894.63922,2020-01-30,-0.0003605376109027114
9994577900.228832,2020-01-31,-0.00023977197458724397
9994396843.7144,2020-02-03,-1.8115473833901774e-05
9994414457.593307,2020-02-04,1.7623753771900397e-06
9994489613.31998,2020-02-05,7.519772868391783e-06
9995231501.151274,2020-02-06,7.422968655701467e-05
9995218893.351904,2020-02-07,-1.2613814265316492e-06
9994580048.729006,2020-02-10,-6.391502074287736e-05
9994963255.876253,2020-02-11,3.834149562842448e-05
9995657108.44345,2020-02-12,6.942022190936648e-05
9995669096.757967,2020-02-13,1.1993523172382226e-06
9995467058.181213,2020-02-14,-2.0212611561820637e-05
9995150299.690647,2020-02-17,-3.169021404625383e-05
9994759282.92799,2020-02-18,-3.9120648607893216e-05
9995073764.94105,2020-02-19,3.1464691060412164e-05
9995680100.638601,2020-02-20,6.066345399857731e-05
9995709762.969221,2020-02-21,2.9675149986196914e-06
9992203397.030918,2020-02-24,-0.00035078708980651463
9993265227.355791,2020-02-25,0.00010626588377782298
9992050540.422161,2020-02-26,-0.00012155055489815325
9992764856.013721,2020-02-27,7.148838856152473e-05
9991269387.117907,2020-02-28,-0.0001496551672498514
9991130244.280712,2020-03-02,-1.3926442357203861e-05
9991245462.809296,2020-03-03,1.1532081533038863e-05
9991238982.419867,2020-03-04,-6.48606768072213e-07
9991407948.211885,2020-03-05,1.6911395305019283e-05
9991568092.12065,2020-03-06,1.602816235646287e-05
9986255606.676374,2020-03-09,-0.0005316968663271471
9986142809.334503,2020-03-10,-1.1295258835142263e-05
9986142809.334503,2020-03-11,0.0
9986142809.334503,2020-03-12,0.0
9986142809.334503,2020-03-13,0.0
9986142809.334503,2020-03-16,0.0
9986142809.334503,2020-03-17,0.0
9986142809.334503,2020-03-18,0.0
9985745710.98012,2020-03-19,-3.976493847179796e-05
9985723328.941307,2020-03-20,-2.241398835978181e-06
9985723328.941307,2020-03-23,0.0
9985646288.805815,2020-03-24,-7.715028040977678e-06
9985630900.544287,2020-03-25,-1.541038114449833e-06
9985630900.544287,2020-03-26,0.0
9985630900.544287,2020-03-27,0.0
9985630900.544287,2020-03-30,0.0
9985571693.21646,2020-03-31,-5.929252584802036e-06
9985558937.285774,2020-04-01,-1.277436192603787e-06
9986113012.525732,2020-04-03,5.548765406504508e-05
9987785662.70437,2020-04-06,0.00016749762160106485
9987887882.079426,2020-04-07,1.0234438193590378e-05
9987277114.187105,2020-04-08,-6.115085586977376e-05
9988329591.629923,2020-04-09,0.00010538182036845534
