account_value,date,daily_return
10000000000.0,2021-04-12,
9999293018.896347,2021-04-13,-7.069811036530815e-05
9999649146.034515,2021-04-14,3.561523174644421e-05
9998390104.56411,2021-04-15,-0.00012590856459249178
9996795177.606232,2021-04-16,-0.00015951837657846024
9999612282.455814,2021-04-19,0.0002818007971088221
9997570289.838034,2021-04-20,-0.00020420717924862775
9986581119.673761,2021-04-22,-0.0010991840863017188
9994039916.01101,2021-04-23,0.0007468818655620435
9988457360.094912,2021-04-26,-0.0005585885150563019
9988089469.414536,2021-04-27,-3.683158140577181e-05
9992625693.704964,2021-04-28,0.0004541633617038965
9995507187.047514,2021-04-29,0.00028836198121240386
9992443917.016552,2021-05-04,-0.0003064646919499481
9991860056.803251,2021-05-05,-5.8430171652634755e-05
9991915774.10986,2021-05-06,5.576269712648241e-06
9991306596.832937,2021-05-07,-6.0967014804180764e-05
9992852272.661282,2021-05-10,0.00015470207158241323
9992598977.84623,2021-05-11,-2.53475992780805e-05
9995850470.57557,2021-05-12,0.00032539009486409753
9994372150.413477,2021-05-13,-0.0001478933850045383
9994884544.259432,2021-05-14,5.126823758838661e-05
9991647582.668823,2021-05-17,-0.0003238618291461215
9991169935.531654,2021-05-18,-4.780464214904079e-05
9991663878.70872,2021-05-19,4.9437971754162646e-05
9994410793.645332,2021-05-20,0.0002749206708669849
9993899055.00443,2021-05-21,-5.120248221401891e-05
9994436184.132334,2021-05-24,5.374570274785384e-05
9995222614.423632,2021-05-25,7.868680902145542e-05
9995853080.618673,2021-05-26,6.307675370154087e-05
9996576492.728752,2021-05-27,7.237122277059527e-05
10000837273.765593,2021-05-28,0.00042622402178782437
10004438526.106295,2021-05-31,0.0003600950842534978
10001316134.892477,2021-06-01,-0.0003121005947179789
10001117658.444218,2021-06-02,-1.984503295193729e-05
10010442285.043945,2021-06-03,0.0009323584541427454
10015571850.302101,2021-06-04,0.0005124214407408179
10010905190.232172,2021-06-07,-0.00046594045149683794
9993779253.956894,2021-06-08,-0.0017107280460499918
9998834796.875721,2021-06-09,0.0005058689801282767
9990989446.24391,2021-06-10,-0.0007846264881046228
10004226725.431986,2021-06-11,0.0013249217466697605
10014546315.954823,2021-06-14,0.001031523055810224
10020204398.786171,2021-06-15,0.0005649864360139922
10012025207.471899,2021-06-16,-0.0008162699071551094
10031018527.177896,2021-06-17,0.0018970507277411564
10033696461.927006,2021-06-18,0.0002669653875979616
10024880465.529425,2021-06-21,-0.0008786389374079162
10027052127.080925,2021-06-22,0.0002166271766499417
10015534855.121855,2021-06-23,-0.0011486199346629755
10009202183.164099,2021-06-24,-0.0006322849502657935
10019604082.94475,2021-06-25,0.001039233656219718
10039929474.902718,2021-06-28,0.002028562385270938
10037699715.152365,2021-06-29,-0.00022208918458310745
10027662973.95545,2021-06-30,-0.0009999045081776625
10043674230.742514,2021-07-01,0.0015967087075672293
10045421713.219624,2021-07-02,0.00017398836690274422
10029232030.086454,2021-07-05,-0.0016116479322977328
9962062759.071833,2021-07-06,-0.006697349389576668
9967469499.852144,2021-07-07,0.0005427330575074052
9954721716.915768,2021-07-08,-0.0012789387453421286
9920585749.617117,2021-07-09,-0.0034291232110129632
9878062882.951736,2021-07-12,-0.004286326204782975
