account_value,date,daily_return
10000000000.0,2022-04-15,
9998247082.815931,2022-04-18,-0.00017529171840691138
9995010231.969255,2022-04-19,-0.00032374183393002465
9993619248.575426,2022-04-20,-0.00013916778087730286
9990801170.949316,2022-04-21,-0.0002819876919477604
9994751763.59427,2022-04-22,0.0003954230073601739
9974350774.207088,2022-04-25,-0.002041170193090025
9981181537.738451,2022-04-26,0.0006848328964954575
9989578222.095621,2022-04-27,0.0008412515417561828
9988493973.997684,2022-04-28,-0.00010853792560916453
9990432030.921957,2022-04-29,0.00019402894263320647
9973726459.198175,2022-05-04,-0.001672157087108439
9980376258.04575,2022-05-05,0.0006667316248123445
9955715027.84221,2022-05-06,-0.0024709719920286144
9920093313.479506,2022-05-09,-0.003578016673145612
9934517514.918514,2022-05-10,0.0014540388868529153
9936976790.710232,2022-05-11,0.0002475485888493445
9880237952.693968,2022-05-12,-0.005709869229976183
9831373655.12474,2022-05-13,-0.004945659993533247
9814908734.733387,2022-05-16,-0.0016747324401378272
9813409547.986086,2022-05-17,-0.0001527458673146187
9814278524.170998,2022-05-18,8.854987460393815e-05
9815148540.202888,2022-05-19,8.864798668062335e-05
9815207801.816744,2022-05-20,6.037770453826141e-06
9811154559.630981,2022-05-23,-0.0004129553105347572
9816452829.817238,2022-05-24,0.0005400251473008932
9828628021.670738,2022-05-25,0.0012402842518142165
9827176545.606997,2022-05-26,-0.0001476784003363596
9837304924.246899,2022-05-27,0.0010306499117926915
9840610830.377594,2022-05-30,0.000336058113086235
9840654267.644579,2022-05-31,4.414082391157592e-06
9844456679.182137,2022-06-01,0.0003863982448870651
9836968081.025974,2022-06-02,-0.0007606918695673981
9831192080.481659,2022-06-03,-0.0005871728460170589
9831727042.824854,2022-06-06,5.441479922430048e-05
9832030718.235357,2022-06-07,3.0887290623615726e-05
9843835546.360344,2022-06-08,0.0012006500450707502
9846182065.059963,2022-06-09,0.00023837443124352653
9828305959.65049,2022-06-10,-0.0018155367523527977
9767321964.593184,2022-06-13,-0.006204934533751039
9762321033.117273,2022-06-14,-0.0005120064122017265
9739167340.02297,2022-06-15,-0.0023717405948603387
9771206798.246656,2022-06-16,0.00328975333363668
9760214517.872719,2022-06-17,-0.0011249665062773584
9718410918.661608,2022-06-20,-0.004283061518223885
9723613312.052172,2022-06-21,0.0005353131735328365
9721551260.603737,2022-06-22,-0.00021206637720561083
9722729133.594456,2022-06-23,0.00012116101218251352
9722522762.090021,2022-06-24,-2.1225676617997458e-05
9725980360.29246,2022-06-27,0.00035562767884900204
9729386411.4642,2022-06-28,0.0003502013211589272
9729848275.701698,2022-06-29,4.747105500446658e-05
9721978701.387175,2022-06-30,-0.0008088075056809085
9723865502.829506,2022-07-01,0.00019407586668163113
9724574709.336308,2022-07-04,7.293462734492273e-05
9715047610.228748,2022-07-05,-0.0009796931374708162
9702878332.97233,2022-07-06,-0.0012526214738881603
9712396486.668715,2022-07-07,0.000980961872317776
9719519550.238823,2022-07-08,0.0007333991749498558
9711682471.676655,2022-07-11,-0.0008063236584544553
9722954382.535227,2022-07-12,0.0011606547981202198
9719284597.721838,2022-07-13,-0.00037743515694987906
9729702047.179193,2022-07-14,0.001071832947437068
