account_value,date,daily_return
10000000000.0,2019-01-02,
9999820223.929365,2019-01-03,-1.7977607063457413e-05
9999876991.059113,2019-01-04,5.676815030275506e-06
10000181254.711948,2019-01-07,3.0426739559663574e-05
10000120292.52684,2019-01-08,-6.096108015940516e-06
10000516571.892025,2019-01-09,3.9627459829771894e-05
10000739559.317005,2019-01-10,2.2297590667186284e-05
10001300166.62358,2019-01-11,5.605658494056698e-05
10000385136.288006,2019-01-14,-9.14911381850736e-05
10001349972.095488,2019-01-15,9.647986495853189e-05
10001699688.972868,2019-01-16,3.496696729499149e-05
10002222334.064827,2019-01-17,5.225562736455025e-05
10002302754.989914,2019-01-18,8.04030568413161e-06
10002781017.316406,2019-01-21,4.781522197516708e-05
10001663202.009253,2019-01-22,-0.00011175045272093787
10001209693.388561,2019-01-23,-4.5343320558943745e-05
10001226920.730848,2019-01-24,1.7225258559516732e-06
10001928824.657017,2019-01-25,7.018178186846136e-05
10003205010.32152,2019-01-28,0.00012759395581340982
10004459301.906227,2019-01-29,0.00012538897117608805
10005290656.996199,2019-01-30,8.309845288811957e-05
10002485557.906235,2019-01-31,-0.00028036157930133587
10002451138.581087,2019-02-01,-3.441077215060595e-06
10006414981.165243,2019-02-11,0.0003962871229499232
10010130293.949854,2019-02-12,0.00037129309464023486
10012802600.592693,2019-02-13,0.0002669602257279191
10013977829.388668,2019-02-14,0.00011737261213018435
10012448476.606276,2019-02-15,-0.00015272180630399035
10012248280.090181,2019-02-18,-1.9994761177755116e-05
10013161210.291672,2019-02-19,9.11813386914595e-05
10014237199.15172,2019-02-20,0.00010745745898321779
10017594970.991026,2019-02-21,0.0003352998109122929
10017542557.712759,2019-02-22,-5.2321219233819605e-06
10018788346.815462,2019-02-25,0.0001243607497074528
10016630543.796589,2019-02-26,-0.00021537564665286002
10018024396.003626,2019-02-27,0.00013915380036655378
10014069366.938665,2019-02-28,-0.0003947913189887853
10015506153.678925,2019-03-01,0.0001434768112353879
10020934487.941944,2019-03-04,0.0005419930036212328
10022124402.657623,2019-03-05,0.00011874288940916244
10022852324.967157,2019-03-06,7.263153801417843e-05
10022219392.079044,2019-03-07,-6.31489787130679e-05
10019161094.512403,2019-03-08,-0.0003051517280751037
10019449660.297386,2019-03-11,2.880139187899644e-05
10020711979.85267,2019-03-12,0.0001259869152581139
10020990396.14062,2019-03-13,2.7784082459181292e-05
10021624859.797707,2019-03-14,6.331346823085227e-05
10019494253.25939,2019-03-15,-0.0002126009073502022
10021708836.93011,2019-03-18,0.0002210274904843601
10020771077.01049,2019-03-19,-9.357285617450639e-05
10020400455.157887,2019-03-20,-3.698536267870978e-05
10014059863.826326,2019-03-21,-0.0006327682571105608
10015201411.105762,2019-03-22,0.0001139944532946302
10008408548.464445,2019-03-25,-0.0006782552204875891
10008196305.883951,2019-03-26,-2.1206426522923927e-05
10011049746.740595,2019-03-27,0.00028511040045908764
10012788708.371954,2019-03-28,0.00017370422436724375
10011808948.029335,2019-03-29,-9.785089560510052e-05
10015036982.13459,2019-04-01,0.000322422663278088
10013846718.775805,2019-04-02,-0.0001188476249173176
10011966882.56324,2019-04-03,-0.0001877236855483133
10013515695.415754,2019-04-04,0.00015469616217078652
10014045505.476717,2019-04-05,5.290949523395483e-05
