account_value,date,daily_return
10000000000.0,2019-04-08,
9999524080.367489,2019-04-09,-4.7591963251103486e-05
9999138648.033712,2019-04-10,-3.854506781308942e-05
9999857931.72876,2019-04-11,7.193456560261602e-05
9999214392.877457,2019-04-12,-6.435479940780642e-05
9998682592.359655,2019-04-16,-5.318422997113714e-05
9996584060.094576,2019-04-17,-0.00020988087637496822
9995247352.307266,2019-04-18,-0.0001337164554685577
9995631484.57716,2019-04-19,3.8431492123569555e-05
9995082305.908987,2019-04-22,-5.4941868257163406e-05
9994751701.841549,2019-04-23,-3.307667283969362e-05
9997740751.683407,2019-04-24,0.0002990619408091977
9996899257.239347,2019-04-25,-8.4168460151135e-05
9997357197.522186,2019-04-26,4.58082322383202e-05
9995538982.291271,2019-05-02,-0.00018186958763122263
9992005304.788502,2019-05-03,-0.00035352545861011553
9984684098.051945,2019-05-06,-0.0007327064501305713
9987599628.822826,2019-05-07,0.0002920003018873629
9985445042.808989,2019-05-08,-0.000215726109767167
9984606385.035995,2019-05-09,-8.398802150511031e-05
9987581686.479822,2019-05-10,0.0002979888569554223
9994451483.99049,2019-05-13,0.0006878339247995413
9999256076.271152,2019-05-14,0.0004807259596346647
10005133986.07534,2019-05-15,0.0005878347108376758
10008012672.939032,2019-05-16,0.00028772097082341297
10006796499.59059,2019-05-17,-0.00012151996487075323
10014242595.735975,2019-05-20,0.0007441038843640779
10008742517.349884,2019-05-21,-0.0005492255987920025
10004448007.967722,2019-05-22,-0.0004290758179379406
10005121310.290108,2019-05-23,6.730029701285112e-05
9993368880.223787,2019-05-24,-0.0011746414363045243
9997628193.103949,2019-05-27,0.00042621391556862953
9992122478.79727,2019-05-28,-0.0005507020465590484
9996300026.338963,2019-05-29,0.00041808410080612646
9994942214.894583,2019-05-30,-0.00013583140169881602
9985125750.080456,2019-05-31,-0.0009821432283518838
9978505680.740925,2019-06-03,-0.0006629930864393563
9981415308.69224,2019-06-04,0.00029158954701302697
9983932625.191183,2019-06-05,0.0002522003564715547
9980714886.457775,2019-06-06,-0.00032229171151343383
9988410569.246683,2019-06-07,0.0007710552677293592
9992616403.02244,2019-06-10,0.00042107137533031747
9991320402.654259,2019-06-11,-0.00012969579896904282
9984716973.788551,2019-06-12,-0.0006609165355114799
9977260056.1714,2019-06-13,-0.0007468331487739954
9979750694.758812,2019-06-14,0.0002496315194140397
9974405257.727541,2019-06-17,-0.0005356283132481598
9972553273.679733,2019-06-18,-0.00018567363165566952
9982516870.312681,2019-06-19,0.0009991018708563892
9987478104.24959,2019-06-20,0.0004969922917599234
9986104762.480827,2019-06-21,-0.00013750636090792412
9986798114.00734,2019-06-24,6.94316295495323e-05
9984709572.959131,2019-06-25,-0.00020913019612145423
9986760310.514936,2019-06-26,0.00020538780230117126
9977030200.2731,2019-06-27,-0.0009743009684123338
9983211702.479416,2019-06-28,0.000619573368250137
9995064447.779852,2019-07-01,0.0011872677504667362
9988889602.300383,2019-07-02,-0.0006177894611616441
9991796152.527395,2019-07-03,0.0002909783111770814
10001202554.35344,2019-07-04,0.0009414125030628995
10001295416.643185,2019-07-05,9.285112389401107e-06
9989979067.805973,2019-07-08,-0.0011314883088424654
9993990727.706799,2019-07-09,0.0004015683990523655
