account_value,date,daily_return
10000000000.0,2020-04-10,
10000176815.13475,2020-04-13,1.7681513475142907e-05
10000143084.162622,2020-04-14,-3.373037572362847e-06
10001577854.094486,2020-04-15,0.00014347494028710273
10001413660.302498,2020-04-16,-1.6416788869100252e-05
10002807260.31898,2020-04-17,0.00013934030366247185
10003696134.478865,2020-04-20,8.886246997996672e-05
9993291949.774893,2020-04-21,-0.0010400340598224478
9994632630.583698,2020-04-22,0.00013415807479089104
9994720396.681997,2020-04-23,8.781323090456539e-06
9999739327.783598,2020-04-24,0.0005021582297857208
9995608732.163263,2020-04-27,-0.0004130703296293392
9993166115.134146,2020-04-28,-0.0002443690118899555
9994569400.145306,2020-04-29,0.00014042446557893662
9988327998.738565,2020-05-04,-0.0006244792703775648
9994632186.194252,2020-05-05,0.0006311554302664835
10005851790.824902,2020-05-06,0.0011225630340001569
10014452953.237072,2020-05-07,0.0008596132135454404
10027755165.670818,2020-05-08,0.0013283014554925643
10039212973.95681,2020-05-11,0.001142609497010616
10052295163.534714,2020-05-12,0.0013031090795503353
10056783628.892635,2020-05-13,0.0004465114966185624
10055796999.871649,2020-05-14,-9.810582164182513e-05
10048336372.964384,2020-05-15,-0.0007419229830674112
10055126882.875513,2020-05-18,0.0006757844939784263
10064077468.072956,2020-05-19,0.0008901513925883009
10070762819.700043,2020-05-20,0.0006642786334163375
10085442748.913479,2020-05-21,0.0014576779809289953
10070635235.709871,2020-05-22,-0.0014682065599155303
10083508568.649109,2020-05-25,0.0012783039637449534
10101799170.570591,2020-05-26,0.0018139124687561736
10083728619.603666,2020-05-27,-0.0017888448049501182
10087726143.640305,2020-05-28,0.0003964331238412999
10093139884.410534,2020-05-29,0.0005366661121786187
10112527049.032856,2020-06-01,0.0019208259118914661
10105082146.04149,2020-06-02,-0.0007362059903788243
10116326486.38552,2020-06-03,0.001112741111999327
10123053353.55061,2020-06-04,0.0006649515685501761
10129041914.945322,2020-06-05,0.0005915765911292947
10162843501.844948,2020-06-08,0.0033370961620518003
10173527629.497383,2020-06-09,0.0010512931396116088
10174268192.91944,2020-06-10,7.279317941888408e-05
10109492623.169815,2020-06-11,-0.006366607260726909
10086045836.929277,2020-06-12,-0.002319284173253222
10083225517.848911,2020-06-15,-0.0002796258440587174
10084519699.769638,2020-06-16,0.0001283499926125753
10083598806.421291,2020-06-17,-9.131752188140663e-05
10083298043.552711,2020-06-18,-2.9826937222865446e-05
10087104543.40624,2020-06-19,0.00037750543890369137
10087173143.877096,2020-06-22,6.800808949769532e-06
10086629404.239134,2020-06-23,-5.390406511385226e-05
10084532942.94292,2020-06-24,-0.00020784557578090723
10081694244.559866,2020-06-25,-0.0002814903178079975
10078627702.801863,2020-06-26,-0.0003041692877819857
10068020651.834465,2020-06-29,-0.0010524300807785991
10065564707.993032,2020-06-30,-0.00024393512154596841
10075758480.296246,2020-07-01,0.0010127372481265606
10073400472.011644,2020-07-02,-0.00023402786889070715
10075608472.652363,2020-07-03,0.0002191911903883792
10083441867.42864,2020-07-06,0.0007774612121480562
10084306714.752354,2020-07-07,8.57690593236704e-05
10084483011.25845,2020-07-08,1.748226339026715e-05
10090158853.689466,2020-07-09,0.0005628292917625455
