date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-04-08,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-09,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-10,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-11,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-12,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-16,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-17,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-18,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-19,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-22,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-23,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-24,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-25,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-04-26,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-02,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-03,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-06,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-07,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-08,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-09,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-10,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-13,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-14,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-15,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-16,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-17,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-20,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-21,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-22,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-23,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-24,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-27,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-28,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-29,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-30,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-05-31,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-03,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-04,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-05,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-06,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-07,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-10,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-11,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-12,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-13,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-14,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-17,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-18,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-19,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-20,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-21,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-24,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-25,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-26,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-27,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-06-28,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-01,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-02,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-03,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-04,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-05,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
2019-07-08,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,100,100,100,100,0,100,0,0,100,0,100,100,0,100,100
