account_value,date,daily_return
10000000000.0,2019-07-10,
9999865118.035177,2019-07-11,-1.3488196482280834e-05
9999602691.337318,2019-07-12,-2.6243023756977735e-05
9999218560.406832,2019-07-15,-3.841461929476875e-05
9999937999.114887,2019-07-16,7.194949322375521e-05
9999901284.452162,2019-07-17,-3.671489036127795e-06
9999210162.415106,2019-07-18,-6.91128859572343e-05
10000120035.214142,2019-07-19,9.099446698868086e-05
10000138272.882998,2019-07-22,1.8237449941338468e-06
10000207521.106035,2019-07-23,6.924726553503291e-06
10000337777.990067,2019-07-24,1.302541809811153e-05
10000210777.140184,2019-07-25,-1.2699656021797345e-05
9999889935.0069,2019-07-26,-3.208353708072931e-05
10000720060.427078,2019-07-29,8.301345570527197e-05
9999117809.765898,2019-07-30,-0.00016021352977579895
9998427046.84724,2019-07-31,-6.908238624636631e-05
9999586199.838661,2019-08-01,0.00011593353494410152
9997493767.074469,2019-08-02,-0.0002092519352676625
9992995669.211313,2019-08-05,-0.00044992254738573934
9991496783.317757,2019-08-06,-0.000149993649869673
9990890761.098282,2019-08-07,-6.0653797185450387e-05
9993066149.233408,2019-08-08,0.00021773715548922823
9993519571.4541,2019-08-09,4.537368350421289e-05
9992980220.418537,2019-08-12,-5.397007847995905e-05
9991358345.639862,2019-08-13,-0.0001623014098798281
9991420691.840195,2019-08-14,6.240012436320441e-06
9993738453.458544,2019-08-15,0.00023197518049089538
9994400052.854557,2019-08-16,6.620139191104712e-05
9993918294.491417,2019-08-19,-4.82028296437953e-05
9993409524.858143,2019-08-20,-5.090792402762112e-05
9995874726.232347,2019-08-21,0.0002466827130493954
9997429758.627907,2019-08-22,0.000155567415373703
9996244352.691256,2019-08-23,-0.0001185710692919173
9993939525.607618,2019-08-26,-0.00023056930206155624
9991767968.71518,2019-08-27,-0.00021728737570148038
9991554445.019522,2019-08-28,-2.1369961384798408e-05
9992101613.42703,2019-08-29,5.476309122065537e-05
9993042989.854736,2019-08-30,9.42120550937453e-05
9991147225.689785,2019-09-03,-0.0001897083968193103
9991501650.577187,2019-09-04,3.547389297708925e-05
9990354610.345268,2019-09-05,-0.00011480158559074027
9989512954.801058,2019-09-06,-8.424681375562848e-05
9990160355.043732,2019-09-09,6.480798869801241e-05
9990435986.012203,2019-09-10,2.7590244668251884e-05
9991415010.671677,2019-09-11,9.799618964012602e-05
9992047204.170588,2019-09-12,6.327367026948139e-05
9993434467.239052,2019-09-13,0.00013883672085590604
9995232244.003843,2019-09-16,0.00017989578764798786
9997213717.335848,2019-09-17,0.00019824185007744077
9997767869.032438,2019-09-18,5.54306141948846e-05
9997710385.63305,2019-09-19,-5.749623329998066e-06
9995474512.099388,2019-09-20,-0.00022363855797180587
9994946034.757254,2019-09-23,-5.287166121981102e-05
9996497252.97821,2019-09-24,0.0001552002597675628
9996637610.434925,2019-09-25,1.4040663760761518e-05
9998088054.663568,2019-09-26,0.00014509320885358612
10000613507.96021,2019-09-27,0.000252593624184394
9998978781.144157,2019-09-30,-0.00016346265304145735
9999612679.44898,2019-10-01,6.339630463236823e-05
9995963578.608595,2019-10-02,-0.0003649242183034751
9997435014.273787,2019-10-03,0.0001472029838465172
9996435433.802813,2019-10-04,-9.998369277186558e-05
9994830640.375568,2019-10-07,-0.00016053656704639874
