account_value,date,daily_return
10000000000.0,2023-04-18,
9999546859.136663,2023-04-19,-4.531408633368095e-05
9999403807.924377,2023-04-20,-1.4305769481470776e-05
9998287733.648586,2023-04-21,-0.00011161408192228439
9996519483.36615,2023-04-24,-0.00017685531058342363
9994367994.603853,2023-04-25,-0.00021522378522609298
9995634103.054855,2023-04-26,0.00012668219257938595
9995523087.504368,2023-04-27,-1.1106403990268632e-05
10001924214.740324,2023-04-28,0.0006403994248143086
9996575129.405437,2023-05-04,-0.0005348056254018685
9999335075.696815,2023-05-05,0.00027608918611132793
10007173264.971466,2023-05-08,0.000783871048956053
10008098946.654825,2023-05-09,9.25018143334011e-05
10010169650.06018,2023-05-10,0.00020690277108492694
10011790974.962366,2023-05-11,0.00016196777465959933
10019844986.808859,2023-05-12,0.0008044526565360588
10016764298.048502,2023-05-15,-0.00030745872460224977
10018283857.419943,2023-05-16,0.00015170162002675625
10011540365.143103,2023-05-17,-0.0006731185074023704
10013714786.958233,2023-05-18,0.00021719153455146412
10018334775.198774,2023-05-19,0.0004613660703176592
10021360131.46391,2023-05-22,0.00030198194939790035
10025118737.17983,2023-05-23,0.0003750594396982887
10022448076.655527,2023-05-24,-0.00026639689706609015
10023220957.001106,2023-05-25,7.7114926380073e-05
10022253119.990637,2023-05-26,-9.655948069198228e-05
10031033321.226217,2023-05-29,0.0008760705931549762
10038467363.091187,2023-05-30,0.0007411042937359724
10036450017.077333,2023-05-31,-0.00020096155527393744
10041155505.063578,2023-06-01,0.00046883987647405867
10054709242.358017,2023-06-02,0.0013498184833014015
10070868195.496212,2023-06-05,0.0016071029752029453
10082567164.381554,2023-06-06,0.0011616643826768414
10088375050.440474,2023-06-07,0.0005760324691350682
10068619220.633806,2023-06-08,-0.001958276700448902
10078692460.056051,2023-06-09,0.0010004588714211948
10091481976.363478,2023-06-12,0.001268965826481283
10111582618.405163,2023-06-13,0.001991842435904445
10098004105.533886,2023-06-14,-0.001342867223036004
10106274842.81697,2023-06-15,0.0008190467340523089
10106025608.71697,2023-06-16,-2.4661322186148027e-05
10084548876.950094,2023-06-19,-0.0021251412373576306
10101042260.777636,2023-06-20,0.0016355103266185722
10120302536.40379,2023-06-21,0.001906761216210473
10134005053.233114,2023-06-22,0.0013539631626657833
10126929109.364769,2023-06-23,-0.0006982376494955034
10136111876.260174,2023-06-26,0.0009067671745537353
10143848621.092804,2023-06-27,0.0007632852643182364
10154624409.069738,2023-06-28,0.0010622977904586328
10113231118.41112,2023-06-29,-0.004076299525332283
10110770233.483362,2023-06-30,-0.00024333320369562816
10117698345.859423,2023-07-03,0.000685221028277061
10148542146.674149,2023-07-04,0.00304849974375343
10151288003.800028,2023-07-05,0.0002705666573774579
10128102590.947748,2023-07-06,-0.002283987297336143
10151629636.959957,2023-07-07,0.00232294704767666
10177762208.789383,2023-07-10,0.00257422431313703
10191319002.305279,2023-07-11,0.0013320014004836178
10198636942.869358,2023-07-12,0.0007180562753872355
10235930649.430294,2023-07-13,0.003656734401846773
10240432228.611423,2023-07-14,0.0004397821102255506
10254098169.579672,2023-07-17,0.001334508218321595
10247008350.958292,2023-07-18,-0.0006914131797970402
