account_rewards,date
-74318.67149353027,2023-01-12
394126.9610748291,2023-01-13
2941152.297981262,2023-01-16
2040129.5475444794,2023-01-17
2835415.801513672,2023-01-18
3080006.7132167816,2023-01-19
-3209800.798028946,2023-01-27
2714582.985481262,2023-01-30
-12430466.147069931,2023-01-31
-1454898.109664917,2023-02-01
1460483.8894195557,2023-02-02
5228580.1967868805,2023-02-03
-17173255.59197426,2023-02-06
5320844.162372589,2023-02-07
-2825168.3656253815,2023-02-08
-4502200.712175369,2023-02-09
-14940610.708137512,2023-02-10
1726037.4832820892,2023-02-13
8031787.206111908,2023-02-14
10701131.360229492,2023-02-15
1235255.889158249,2023-02-16
21967462.371349335,2023-02-17
-2067906.9803600311,2023-02-20
-25267127.220867157,2023-02-21
1564015.2216205597,2023-02-22
-14884321.239021301,2023-02-23
-24372178.70266533,2023-02-24
5995268.864784241,2023-02-27
13995520.317884445,2023-02-28
-3627079.2584228516,2023-03-01
-24472833.257232666,2023-03-02
5850279.866134644,2023-03-03
14353003.23540306,2023-03-06
20468412.829216003,2023-03-07
7943768.530061722,2023-03-08
-10134753.56074524,2023-03-09
-10251470.299209595,2023-03-10
-29001363.45245552,2023-03-13
45293862.5964756,2023-03-14
-19964579.271375656,2023-03-15
-2259933.353872299,2023-03-16
-45057510.77409744,2023-03-17
19114299.267751694,2023-03-20
11012536.13130951,2023-03-21
10757782.614368439,2023-03-22
1405572.5746707916,2023-03-23
23549462.295598984,2023-03-24
-3205793.577774048,2023-03-27
6574962.995145798,2023-03-28
23940.15468597412,2023-03-29
16503249.476730347,2023-03-30
58315515.07328415,2023-03-31
-126453.79815483093,2023-04-03
9789334.063591003,2023-04-04
-32735375.066164017,2023-04-05
3985388.047592163,2023-04-06
2411314.0618515015,2023-04-07
2090752.9986343384,2023-04-10
-11502321.563251495,2023-04-11
-7935295.0958099365,2023-04-12
-29907824.40888405,2023-04-13
3211603.4945526123,2023-04-14
