account_rewards,date
-475919.6325111389,2019-04-08
-385432.333776474,2019-04-09
719283.6950473785,2019-04-10
-643538.8513031006,2019-04-11
-531800.5178012848,2019-04-12
-2098532.2650794983,2019-04-16
-1336707.7873096466,2019-04-17
384132.26989364624,2019-04-18
-549178.6681728363,2019-04-19
-330604.0674381256,2019-04-22
2989049.84185791,2019-04-23
-841494.444059372,2019-04-24
457940.2828388214,2019-04-25
-1818215.2309150696,2019-04-26
-3533677.50276947,2019-05-02
-7321206.736557007,2019-05-03
2915530.770881653,2019-05-06
-2154586.0138378143,2019-05-07
-838657.7729930878,2019-05-08
2975301.4438266754,2019-05-09
6869797.510667801,2019-05-10
4804592.280662537,2019-05-13
5877909.804187775,2019-05-14
2878686.86369133,2019-05-15
-1216173.3484420776,2019-05-16
7446096.145385742,2019-05-17
-5500078.386091232,2019-05-20
-4294509.382162094,2019-05-21
673302.322385788,2019-05-22
-11752430.06632042,2019-05-23
4259312.880161285,2019-05-24
-5505714.306678772,2019-05-27
4177547.5416927338,2019-05-28
-1357811.4443798065,2019-05-29
-9816464.814126968,2019-05-30
-6620069.339530945,2019-05-31
2909627.951314926,2019-06-03
2517316.498943329,2019-06-04
-3217738.7334079742,2019-06-05
7695682.788908005,2019-06-06
4205833.775756836,2019-06-07
-1296000.3681812286,2019-06-10
-6603428.865707397,2019-06-11
-7456917.61715126,2019-06-12
2490638.5874118805,2019-06-13
-5345437.031270981,2019-06-14
-1851984.0478076935,2019-06-17
9963596.632947922,2019-06-18
4961233.936908722,2019-06-19
-1373341.7687625885,2019-06-20
693351.526512146,2019-06-21
-2088541.0482082367,2019-06-24
2050737.5558052063,2019-06-25
-9730110.241836548,2019-06-26
6181502.206315994,2019-06-27
11852745.30043602,2019-06-28
-6174845.479469299,2019-07-01
2906550.2270126343,2019-07-02
9406401.826044083,2019-07-03
92862.28974533081,2019-07-04
-11316348.837211609,2019-07-05
4011659.9008255005,2019-07-08
