date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-01-06,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-07,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-08,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-11,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-12,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-13,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-14,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-15,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-18,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-19,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-20,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-21,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-22,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-25,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-26,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-27,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-28,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-01-29,-1700,-1700,0,-1700,0,-1700,-1700,-1700,-1700,-1700,-1700,0,0,0,-1700,-1700,0,-1700,0,-1700,-1700,-1700,-1700,0,0,-1700,0,0,0,-1700
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-03,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-04,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-05,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
2021-02-08,100,100,0,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,0,100,100,100,100,0,0,100,0,0,0,100
