date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-07-10,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-13,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-14,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-15,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-16,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-17,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-20,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-21,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-22,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-23,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-24,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-27,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-28,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-29,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-30,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-07-31,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-03,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-04,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-05,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-06,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-07,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-10,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-11,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-12,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-13,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-14,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-17,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-18,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-19,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-20,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-21,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-24,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-25,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-26,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-27,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-28,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-08-31,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-01,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-03,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-04,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-07,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-08,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-09,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-10,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-11,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
2020-09-14,100,0,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100,100,0,100,100,100,0,100,0,0,0,0,100,0
