account_rewards,date
-236866.1666622162,2021-10-12
267784.9981575012,2021-10-13
-710465.7540340424,2021-10-14
719420.3269882202,2021-10-15
-1426952.4696941376,2021-10-18
489948.8176250458,2021-10-19
-2373541.2514247894,2021-10-20
4356502.619003296,2021-10-21
-3076175.394645691,2021-10-22
4228010.780033112,2021-10-25
22902731.585432053,2021-10-26
12467114.924167633,2021-10-27
2518352.061887741,2021-10-28
-3025620.4206752777,2021-10-29
14055468.290596008,2021-11-01
-14764063.917373657,2021-11-02
10252737.841442108,2021-11-03
5332027.255903244,2021-11-04
16817926.99907112,2021-11-05
-1020054.112575531,2021-11-08
11252652.166288376,2021-11-09
5199886.788740158,2021-11-10
21719076.255254745,2021-11-11
12987670.750125885,2021-11-12
-22016005.13984108,2021-11-15
6058798.094661713,2021-11-16
6327070.894851685,2021-11-17
-31260189.676713943,2021-11-18
-26706954.074293137,2021-11-19
33491636.013576508,2021-11-22
29393218.606824875,2021-11-23
26624276.097284317,2021-11-24
1047479.9522037506,2021-11-25
4182492.1850032806,2021-11-26
1823253.834285736,2021-11-29
1900767.1376991272,2021-11-30
18682861.9414711,2021-12-01
-73827104.286417,2021-12-02
-42900462.407857895,2021-12-03
72543930.93810463,2021-12-06
7927504.418022156,2021-12-07
49969646.77619934,2021-12-08
-33981076.526512146,2021-12-09
42881466.97031212,2021-12-10
16058740.50567627,2021-12-13
13086666.577289581,2021-12-14
19460223.754470825,2021-12-15
20788312.359134674,2021-12-16
-12626026.054203033,2021-12-17
37068365.75605583,2021-12-20
36300638.77635765,2021-12-21
-45113403.72829819,2021-12-22
29204924.93112564,2021-12-23
62886707.743852615,2021-12-24
61324305.89636803,2021-12-27
-46480476.30220032,2021-12-28
10344849.8667984,2021-12-29
19018684.705352783,2021-12-30
114255566.80229568,2021-12-31
4170499.155216217,2022-01-04
4722227.837673187,2022-01-05
19318852.336423874,2022-01-06
