account_rewards,date
-894309.8053684235,2022-01-10
86194.26333999634,2022-01-11
-2181570.0241241455,2022-01-12
1026491.5912208557,2022-01-13
-9979077.121513367,2022-01-14
-7813792.614816666,2022-01-17
5524678.639209747,2022-01-18
6322940.065769196,2022-01-19
896874.6833820343,2022-01-20
-20767472.34872818,2022-01-21
13748375.131221771,2022-01-24
-2473856.411972046,2022-01-25
9167698.835206985,2022-01-26
12052784.417814255,2022-01-27
6067003.648298264,2022-01-28
811832.7845973969,2022-02-07
4854098.785526276,2022-02-08
-5042824.982917786,2022-02-09
3113009.9479198456,2022-02-10
-14294637.756357193,2022-02-11
11803036.67504692,2022-02-14
12520870.442018509,2022-02-15
4293186.888538361,2022-02-16
4175794.200527191,2022-02-17
5902080.943544388,2022-02-18
-13950909.051893234,2022-02-21
14273184.893539429,2022-02-22
-8803957.851797104,2022-02-23
9499711.457113266,2022-02-24
-9965728.266780853,2022-02-25
5208252.378349304,2022-02-28
-15054951.730695724,2022-03-01
17688411.483600616,2022-03-02
8742270.726053238,2022-03-03
-17804201.33818245,2022-03-04
-38862681.90945053,2022-03-07
-15481235.108585358,2022-03-08
19377804.30061531,2022-03-09
-5188862.364038467,2022-03-10
-23408561.610408783,2022-03-11
7812870.914981842,2022-03-14
10351952.43094635,2022-03-15
7355217.193195343,2022-03-16
2237343.9874744415,2022-03-17
54561710.09951973,2022-03-18
23909357.443359375,2022-03-21
19869354.666187286,2022-03-22
20439361.38035965,2022-03-23
-2969535.6520118713,2022-03-24
-29915860.001392365,2022-03-25
46254248.27539444,2022-03-28
-18234705.00137329,2022-03-29
22183294.375469208,2022-03-30
55438341.888814926,2022-03-31
3074.084857940674,2022-04-01
-23293810.59214592,2022-04-04
6273360.73925209,2022-04-05
-55348410.17585182,2022-04-06
-63534300.162059784,2022-04-07
-79555559.06326485,2022-04-08
74926808.14852142,2022-04-12
-37969099.91152763,2022-04-13
