account_rewards,date
79743.5821800232,2020-01-06
-358075.5207481384,2020-01-07
197372.10824394226,2020-01-08
464292.1393070221,2020-01-09
-134365.83228492737,2020-01-10
16235.592433929443,2020-01-13
-111406.175989151,2020-01-14
192815.37249565125,2020-01-15
33703.25931739807,2020-01-16
-379693.47198677063,2020-01-17
151750.492061615,2020-01-20
428108.4881000519,2020-01-21
-3605585.3939113617,2020-01-22
-2396994.410387039,2020-01-30
-181056.5144329071,2020-01-31
17613.87890815735,2020-02-03
75155.72667312622,2020-02-04
741887.8312931061,2020-02-05
-12607.799369812012,2020-02-06
-638844.6228981018,2020-02-07
383207.14724731445,2020-02-10
693852.5671977997,2020-02-11
11988.314516067505,2020-02-12
-202038.57675361633,2020-02-13
-316758.49056625366,2020-02-14
-391016.7626571655,2020-02-17
314482.0130596161,2020-02-18
606335.6975517273,2020-02-19
29662.33061981201,2020-02-20
-3506365.938302994,2020-02-21
1061830.3248729706,2020-02-24
-1214686.9336299896,2020-02-25
714315.5915603638,2020-02-26
-1495468.8958148956,2020-02-27
-139142.83719444275,2020-02-28
115218.52858352661,2020-03-02
-6480.389429092407,2020-03-03
168965.79201889038,2020-03-04
160143.9087638855,2020-03-05
-5312485.444274902,2020-03-06
-112797.3418712616,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-397098.3543834686,2020-03-18
-22382.03881263733,2020-03-19
0.0,2020-03-20
-77040.13549232483,2020-03-23
-15388.261528015137,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
0.0,2020-03-27
-59207.32782745361,2020-03-30
-12755.930685043335,2020-03-31
554075.2399578094,2020-04-01
1672650.1786384583,2020-04-03
102219.37505531311,2020-04-06
-610767.8923206329,2020-04-07
1052477.442817688,2020-04-08
