account_value,date,daily_return
10000000000.0,2023-04-18,
9999815316.56567,2023-04-19,-1.846834343299797e-05
9999635882.085197,2023-04-20,-1.794377943908909e-05
9998727909.381138,2023-04-21,-9.0800576617589e-05
9997355695.53231,2023-04-24,-0.00013723884290717248
9996173797.081205,2023-04-25,-0.00011822110637049743
9997305489.682459,2023-04-26,0.00011321257755492198
9998447000.501215,2023-04-27,0.00011418184829237177
10000225409.047832,2023-04-28,0.00017786847762746305
9996921550.125168,2023-05-04,-0.00033037844523742255
9999487615.797272,2023-05-05,0.00025668558658153984
10006008940.919338,2023-05-08,0.0006521659281586434
10007238643.305223,2023-05-09,0.00012289639087326165
10010273549.033783,2023-05-10,0.0003032710457633314
10010129091.282116,2023-05-11,-1.4430949459964815e-05
10017050301.677471,2023-05-12,0.0006914206932040479
10012695591.385569,2023-05-15,-0.0004347298017634005
10014275402.984058,2023-05-16,0.00015778084773176992
10010048033.963644,2023-05-17,-0.00042213428833348665
10016133652.85899,2023-05-18,0.0006079510182865899
10015804640.298218,2023-05-19,-3.284825983507211e-05
10016147639.405663,2023-05-22,3.4245786510789245e-05
10008665439.830633,2023-05-23,-0.0007470137067062677
10007702149.338047,2023-05-24,-9.624564817134473e-05
10011399193.606771,2023-05-25,0.00036941989415306686
10011308333.29038,2023-05-26,-9.07568608876641e-06
10020794737.0389,2023-05-29,0.000947568832434742
10029485815.066277,2023-05-30,0.0008673042663225328
10026941148.326,2023-05-31,-0.00025371856416145366
10029521530.273653,2023-06-01,0.0002573448781120202
10037889671.56301,2023-06-02,0.0008343509971135976
10051590330.9679,2023-06-05,0.0013648944004338581
10059450866.063993,2023-06-06,0.0007820190474612243
10064847921.422138,2023-06-07,0.0005365159023096311
10055283024.482977,2023-06-08,-0.0009503270207196213
10069753356.768684,2023-06-09,0.0014390775725032778
10080590035.827278,2023-06-12,0.0010761613194139041
10091312080.495243,2023-06-13,0.001063632647479773
10081065567.205864,2023-06-14,-0.0010153796857778064
10077702035.015165,2023-06-15,-0.00033364847875216874
10083684855.853224,2023-06-16,0.0005936691536692074
10059720704.36486,2023-06-19,-0.0023765272150937378
10072236752.24459,2023-06-20,0.001244174490281802
10084276288.802296,2023-06-21,0.0011953190590978657
10092608544.624851,2023-06-22,0.0008262621514849577
10094710748.540516,2023-06-23,0.00020829143490197488
10099161808.061867,2023-06-26,0.00044092987230914815
10105230835.596577,2023-06-27,0.0006009436872143059
10104390429.368992,2023-06-28,-8.316546561459859e-05
10086836613.824732,2023-06-29,-0.0017372463650294767
10077338669.698847,2023-06-30,-0.0009416177231290623
10080228477.827898,2023-07-03,0.0002867630258116538
10090986808.179758,2023-07-04,0.001067270486529548
10098698263.040659,2023-07-05,0.0007641923438697074
10083555697.439209,2023-07-06,-0.0014994571782452892
10116052697.443619,2023-07-07,0.003222771905019739
10128005714.924513,2023-07-10,0.0011815890879962598
10142424395.076458,2023-07-11,0.001423644551335368
10147833170.208267,2023-07-12,0.0005332822726717978
10175519163.072294,2023-07-13,0.002728266458430495
10190374041.130554,2023-07-14,0.0014598643882632878
10183568132.018549,2023-07-17,-0.0006678762805502059
10175682254.1209,2023-07-18,-0.0007743727734147443
