date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-01-10,0,89,0,0,100,48,0,0,0,31,0,61,0,52,29,0,60,0,0,0,100,0,0,0,0,0,0,45,0,0
2022-01-11,100,-80,0,0,18,0,0,0,0,-31,26,49,0,-52,100,99,-60,0,0,40,34,0,67,0,0,0,0,100,0,60
2022-01-12,24,-9,0,100,9,-48,0,48,100,0,100,-1,0,43,95,100,0,0,3,0,-41,0,32,0,0,100,32,-24,0,-37
2022-01-13,-100,0,0,100,-100,90,0,100,29,0,44,-11,11,18,3,-56,0,100,95,100,100,0,100,0,87,-82,46,-15,0,100
2022-01-14,6,0,0,64,-27,100,94,8,100,100,-39,42,33,-61,7,100,0,-100,20,-99,98,0,-68,97,-47,8,-78,-36,40,28
2022-01-17,-30,0,0,52,64,100,64,-100,100,42,58,41,100,60,-41,-100,92,96,27,0,100,21,-29,-12,100,-26,0,100,58,-41
2022-01-18,0,0,0,-100,23,30,-42,28,-8,-100,-20,-30,-19,100,72,-27,17,-56,-1,66,78,39,-88,-85,-6,29,79,-100,-32,23
2022-01-19,0,11,48,-58,100,4,-25,-51,100,35,-10,47,6,98,-100,-38,-100,-24,98,-47,100,100,100,100,-45,78,-79,100,-1,-70
2022-01-20,0,-11,-48,-61,-49,-45,-22,-33,46,-4,-65,-4,-100,-51,26,100,-9,-16,-82,-57,-87,-100,-41,14,-89,-83,69,100,-65,-42
2022-01-21,0,100,0,100,-24,-100,-47,50,-10,21,-94,47,-31,-100,100,100,0,95,54,41,-100,100,65,72,26,34,100,-35,0,52
2022-01-24,0,-10,0,-15,-100,34,51,-17,-56,98,11,-13,0,100,21,-100,100,40,-100,97,100,-46,100,59,2,-58,48,-61,100,11
2022-01-25,4,63,0,-77,100,-30,100,-33,-89,-84,25,-100,100,96,-100,75,84,-11,37,-12,-25,100,99,-87,68,0,-100,28,-100,-84
2022-01-26,50,83,0,-73,-73,1,62,0,92,30,63,42,25,-95,-100,-19,44,-84,-29,-4,5,92,-100,-100,100,97,-100,100,0,0
2022-01-27,100,53,0,29,64,49,-100,0,18,-100,100,-100,11,-74,100,-12,26,-40,100,81,12,-64,100,45,-97,-51,-10,100,48,100
2022-01-28,-43,-37,0,-61,82,100,100,0,100,-38,30,36,100,-20,-60,-89,-43,64,-94,-100,-100,-100,-68,-100,100,-44,-7,-90,-48,-74
2022-02-07,-37,-55,0,0,-44,-99,96,22,87,0,-44,100,-100,100,1,49,0,-28,8,-8,-35,-53,37,-3,-15,-2,0,-50,100,-26
2022-02-08,-5,100,0,0,-99,-84,-12,-16,-56,3,-42,36,-50,-59,-8,41,-62,-36,27,17,-58,-6,15,35,-23,100,0,-100,100,17
2022-02-09,-5,-43,0,66,12,-93,-91,-6,4,-3,100,-100,88,-100,100,-19,-100,0,-100,-34,-100,23,12,-35,91,100,0,100,24,-17
2022-02-10,100,87,0,-8,-56,100,45,19,37,0,16,28,-63,-41,100,-98,-49,68,-63,45,100,100,39,0,98,2,0,85,35,0
2022-02-11,-24,-20,73,-58,63,-71,100,100,93,0,40,-35,27,16,-100,-71,0,-68,73,-79,-1,43,-9,0,-76,100,100,100,-100,68
2022-02-14,-92,62,100,0,100,-86,100,18,69,0,-100,-41,100,100,-30,85,0,0,94,29,-47,8,-99,50,0,62,100,53,100,-68
2022-02-15,100,25,100,0,-23,71,-8,46,5,0,14,14,-32,-64,-100,-100,0,0,90,100,100,11,9,2,-100,2,21,95,100,33
2022-02-16,100,42,46,100,68,-71,-49,-43,100,0,-12,-79,100,-5,-100,18,0,0,46,-100,59,-78,8,66,28,-48,60,-12,23,33
2022-02-17,-2,100,-45,100,-73,100,100,-55,-68,0,11,-29,-100,33,14,87,53,0,-75,21,-17,-18,-33,16,100,52,-100,24,58,100
2022-02-18,68,-90,-17,100,17,2,-32,-17,-12,0,-10,44,28,-3,98,100,-53,100,32,-12,100,-100,-100,41,100,60,75,96,34,13
2022-02-21,-40,100,-87,-39,84,3,36,-68,100,69,-4,38,-54,-89,-37,25,0,100,-11,5,86,-11,-43,-42,41,100,100,100,44,-26
2022-02-22,-18,38,45,100,100,-5,68,0,79,100,-14,100,56,89,76,-26,0,100,0,36,-100,-61,-6,83,-76,-30,43,4,0,100
2022-02-23,-100,-98,-35,-13,-69,100,-4,0,34,-61,-100,3,-100,-14,-57,-4,0,-36,100,-100,25,0,62,-100,91,58,65,-68,-100,-71
2022-02-24,-81,-70,7,-46,26,-69,85,0,7,-50,99,22,-100,-77,-100,100,0,-36,6,-26,69,0,-100,-100,-68,2,28,-43,58,100
2022-02-25,8,-27,-100,-52,-100,-60,52,55,100,100,100,97,73,0,83,100,0,-100,-7,0,12,45,61,-11,50,-11,100,36,100,-100
2022-02-28,-83,69,100,-100,-26,-71,-100,26,81,-71,77,73,-34,0,91,100,100,31,-100,0,64,-45,100,-5,-46,71,-100,-100,77,93
2022-03-01,17,-100,7,-32,48,0,100,100,-100,64,100,100,-8,34,87,-73,47,-5,-36,0,26,82,-43,0,-100,36,60,-100,-100,-20
2022-03-02,-17,-11,-100,-100,69,0,100,-73,21,61,100,-31,2,-22,-100,-47,86,51,-85,0,-100,52,-100,0,65,-100,-100,28,48,-100
2022-03-03,19,-43,100,-4,-10,64,41,-18,100,92,-21,-100,30,-7,-52,-28,-6,11,42,29,-100,100,-79,0,74,9,100,-82,-52,-100
2022-03-04,92,45,-100,0,4,-64,-61,28,-100,-31,74,5,-33,-5,-57,-77,-28,-100,25,100,-39,-32,100,0,92,38,-15,1,-100,-55
2022-03-07,-75,100,-94,-14,100,0,1,-100,100,53,-90,-65,47,0,93,-79,-99,62,-100,-71,-90,28,-94,40,-38,-53,-100,100,-100,100
2022-03-08,100,-82,48,0,-40,100,59,7,90,-100,73,100,0,20,94,-57,-76,21,43,-58,61,-12,100,4,-17,52,-100,-100,39,-100
2022-03-09,-52,6,-10,0,16,88,100,-25,-76,0,-100,-100,-92,-20,98,0,100,-43,100,20,49,-100,89,49,-38,43,-12,-85,-100,0
2022-03-10,-84,100,19,0,-100,83,-100,0,26,-100,-39,99,-1,0,57,100,-27,-100,45,100,100,100,61,-39,4,89,99,-60,100,0
2022-03-11,100,-100,2,0,-45,13,100,100,38,-45,100,-65,73,100,100,-6,-92,-21,-65,100,-65,18,35,20,-10,36,100,99,-23,12
2022-03-14,-92,100,-59,100,78,25,36,-100,-100,84,-16,-59,82,-16,-42,100,100,66,21,100,34,-61,-93,-74,-100,-100,-74,90,-46,63
2022-03-15,100,-100,0,-14,-100,-100,100,0,100,-21,100,98,-100,-73,100,39,29,-100,42,-100,73,73,-25,47,100,83,-86,21,38,-30
2022-03-16,62,100,0,-86,99,-37,-87,29,76,100,100,-68,19,75,100,-11,100,59,-1,-21,-14,-39,30,-47,24,-70,-96,-80,-60,-45
2022-03-17,100,-100,0,14,-56,-20,-100,-19,18,22,-100,100,-29,2,-84,-13,-67,-60,-100,-100,100,-37,47,0,100,29,100,-78,71,84
2022-03-18,-62,100,56,1,100,100,-27,-10,-7,-71,-79,-45,-65,100,-62,83,58,0,100,100,-60,-78,100,0,-31,30,-34,-100,-88,-74
2022-03-21,68,-48,-48,39,100,0,93,0,78,27,-40,9,36,-41,-100,-57,26,51,-100,-83,100,-37,-73,60,-100,70,6,46,-100,-10
2022-03-22,100,-18,-8,-54,-86,-11,100,0,-100,-55,-20,43,100,-66,-100,100,-53,-4,-77,0,100,-57,31,-37,-45,-100,-100,100,37,0
2022-03-23,-41,100,0,0,-55,28,-100,0,100,-40,59,-79,-70,-81,100,-100,39,-47,50,51,86,0,-100,-23,-15,59,-100,85,-17,23
2022-03-24,55,54,0,100,36,-100,98,0,16,1,65,2,-66,0,49,-38,59,100,-100,21,63,23,-59,78,65,-75,-1,-100,100,94
2022-03-25,-100,79,0,44,45,100,-17,36,89,84,-53,-31,67,7,100,22,-7,100,50,-28,-19,55,7,47,-100,-94,-35,4,10,-48
2022-03-28,100,32,0,49,93,100,-100,49,36,100,100,100,10,-7,66,-39,100,100,100,100,-88,-78,100,-15,52,-36,100,-51,70,100
2022-03-29,-55,31,0,52,-69,-100,-100,100,-22,71,63,100,100,0,-100,63,-25,-34,100,36,21,0,-91,82,100,100,-100,-35,100,-39
2022-03-30,-79,2,0,9,-100,-47,-69,-59,43,-62,-4,-48,0,0,100,-100,-100,-41,82,-65,-42,13,67,40,2,-100,-42,100,-55,-6
2022-03-31,-23,-100,100,-90,22,-91,-100,62,97,-76,-36,-90,-100,69,-100,89,-16,-34,18,-100,10,-13,-7,-100,-68,-100,50,74,65,-100
