account_rewards,date
-372445.8417644501,2019-01-02
522019.96176719666,2019-01-03
378341.5012073517,2019-01-04
-82430.84116744995,2019-01-07
1475829.8404216766,2019-01-08
-239196.6419467926,2019-01-09
15493.283870697021,2019-01-10
-1066552.5770130157,2019-01-11
1690234.6359958649,2019-01-14
-119776.61218833923,2019-01-15
-1367601.2146816254,2019-01-16
-1184858.3529129028,2019-01-17
4988784.509262085,2019-01-18
254061.14743232727,2019-01-21
1935476.7931804657,2019-01-22
774455.7734680176,2019-01-23
230404.77434921265,2019-01-24
2931693.830270767,2019-01-25
2641542.9767131805,2019-01-28
-1118202.0330028534,2019-01-29
-1275807.465007782,2019-01-30
-6980359.712194443,2019-01-31
22000598.041866302,2019-02-01
16307443.999792099,2019-02-11
6167633.550497055,2019-02-12
5981804.91768074,2019-02-13
-2322414.6983413696,2019-02-14
12413359.860965729,2019-02-15
-1957890.076210022,2019-02-18
3125265.668369293,2019-02-19
7551716.999620438,2019-02-20
3573892.105676651,2019-02-21
5997995.739374161,2019-02-22
-6015924.017946243,2019-02-25
4961361.715169907,2019-02-26
-23545292.08890724,2019-02-27
16304387.602787018,2019-02-28
29163039.31495285,2019-03-01
-4203043.3635139465,2019-03-04
5147395.779375076,2019-03-05
107582.81171607971,2019-03-06
-15887516.907775879,2019-03-07
3171744.811794281,2019-03-08
19773821.817562103,2019-03-11
-1247957.8230304718,2019-03-12
12752722.596187592,2019-03-13
-6681854.821439743,2019-03-14
18132741.671524048,2019-03-15
-7678922.1403160095,2019-03-18
-7578098.6513290405,2019-03-19
-42310433.09631729,2019-03-20
12279526.175662994,2019-03-21
-41594103.11555672,2019-03-22
4667966.517690659,2019-03-25
7332514.631326675,2019-03-26
15755908.293014526,2019-03-27
5755363.556503296,2019-03-28
9269283.897253036,2019-03-29
-6399382.710371017,2019-04-01
-478700.81423950195,2019-04-02
7074229.077524185,2019-04-03
11051944.84510231,2019-04-04
