date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-07-13,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-14,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-15,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-16,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-19,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-20,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-21,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-22,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-23,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-26,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-27,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-28,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-29,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-07-30,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-02,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-03,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-04,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-05,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-06,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-09,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-10,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-11,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-12,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-13,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-16,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-17,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-18,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-19,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-20,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-23,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-24,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-25,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-26,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-27,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-30,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-08-31,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
2021-09-01,100,100,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0
