account_rewards,date
412728.784488678,2020-10-08
353335.12882995605,2020-10-09
1033493.0116271973,2020-10-12
960616.0429191589,2020-10-13
251188.8001461029,2020-10-14
143379.5479412079,2020-10-15
442134.572517395,2020-10-16
712098.6694984436,2020-10-19
-588154.5664424896,2020-10-20
889065.6616210938,2020-10-21
758106.4202327728,2020-10-22
-892191.7546081543,2020-10-23
-464061.7625236511,2020-10-26
-2209468.888950348,2020-10-27
-244899.70439338684,2020-10-28
315077.8176841736,2020-10-29
1098214.7995529175,2020-10-30
714735.922077179,2020-11-02
634272.705991745,2020-11-03
-907468.7743606567,2020-11-04
573021.2283859253,2020-11-05
1618243.0724925995,2020-11-06
-262731.9314880371,2020-11-09
224870.08207702637,2020-11-10
471651.83076286316,2020-11-11
164071.9867553711,2020-11-12
-1892209.886095047,2020-11-13
1966144.763036728,2020-11-16
-182511.31567955017,2020-11-17
523214.76183128357,2020-11-18
1052957.8001918793,2020-11-19
553319.2288646698,2020-11-20
-802029.9503269196,2020-11-23
79277.86790275574,2020-11-24
1142152.285068512,2020-11-25
1346015.1913757324,2020-11-26
-2336714.25595665,2020-11-27
1542943.5473098755,2020-11-30
708251.6420154572,2020-12-01
1912090.659172058,2020-12-02
691186.0903053284,2020-12-03
1661638.23330307,2020-12-04
721880.9273262024,2020-12-07
1835042.0810432434,2020-12-08
-2235320.639919281,2020-12-09
2713528.3612556458,2020-12-10
4569867.091165543,2020-12-11
-2214206.9427223206,2020-12-14
2268563.0857925415,2020-12-15
-3164596.479347229,2020-12-16
3633565.208551407,2020-12-17
3559210.0937747955,2020-12-18
1034543.7675533295,2020-12-21
-1509196.749141693,2020-12-22
-2169087.0554828644,2020-12-23
3607419.1155815125,2020-12-24
2513171.153026581,2020-12-25
3178677.213382721,2020-12-28
-1208824.366323471,2020-12-29
5943271.733167648,2020-12-30
-396352.80630111694,2020-12-31
187789.73211669922,2021-01-04
