date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-07-15,40,0,32,0,63,53,0,100,100,100,92,0,0,0,100,0,0,0,100,0,74,98,100,100,40,0,100,41,0,2
2022-07-18,4,0,31,0,100,-51,0,65,100,-91,-6,0,0,12,81,96,0,90,100,36,100,74,-9,94,18,0,83,-41,0,-2
2022-07-19,-44,0,-57,0,100,54,100,94,100,8,-7,43,0,81,100,100,0,58,-7,-36,100,22,89,-49,-58,0,100,0,0,64
2022-07-20,0,0,13,0,100,40,-100,100,100,-17,100,1,0,51,100,100,0,64,100,0,100,100,100,-51,0,0,76,100,0,-64
2022-07-21,40,0,49,100,55,-3,100,100,100,100,80,30,97,-100,100,43,0,-81,57,0,100,83,100,10,0,0,100,100,0,0
2022-07-22,100,0,100,77,100,-88,100,26,26,100,-45,-1,-4,-44,100,100,0,19,100,0,18,91,56,51,0,0,100,100,53,0
2022-07-25,-53,0,75,15,100,36,100,100,-25,-92,-35,-24,56,0,100,-45,0,-100,18,12,100,6,100,52,0,0,100,-31,-53,28
2022-07-26,68,40,10,-100,100,-41,-70,100,38,98,100,100,11,0,92,-14,0,100,94,-12,100,-10,100,100,0,0,48,93,0,34
2022-07-27,65,-40,-89,-5,33,0,-55,100,100,-90,60,87,-100,0,100,100,0,-34,100,14,100,3,100,100,0,0,100,-4,0,-38
2022-07-28,100,0,-8,-49,100,0,-100,-2,62,-94,-12,-9,36,0,100,88,0,24,60,-14,91,100,70,-100,0,0,100,-100,0,0
2022-07-29,65,0,78,-38,100,78,-75,-100,100,-22,84,-68,-96,100,-19,-100,0,7,18,0,100,54,100,29,0,0,100,100,14,-24
2022-08-01,100,0,100,100,100,85,0,-9,47,30,-42,100,0,87,100,-100,0,78,-28,0,100,98,15,100,0,0,57,12,27,0
2022-08-02,77,0,69,41,89,-81,0,54,25,87,-43,100,0,100,-80,68,0,47,100,0,100,48,100,-100,0,0,100,-12,-41,100
2022-08-03,45,0,11,-98,100,79,0,63,100,100,100,-72,0,79,61,-100,0,-33,100,0,100,100,94,-70,76,0,-15,100,0,94
2022-08-04,-100,0,-35,-43,100,-13,0,100,84,100,0,-51,0,63,100,26,0,-16,-60,0,23,100,59,28,-76,0,1,-57,0,-57
2022-08-05,2,0,100,57,100,100,0,100,100,-49,91,-100,0,-44,91,100,0,53,100,0,87,100,100,21,0,0,100,42,0,-8
2022-08-08,-36,0,-14,-57,100,-100,0,36,-31,100,-100,8,0,-60,100,-24,79,-54,63,38,63,63,95,53,0,0,100,18,0,93
2022-08-09,-12,0,-47,100,100,-70,0,-67,58,46,-65,100,0,-9,100,95,-52,9,100,-38,100,-97,-21,100,0,0,94,-59,0,-1
2022-08-10,100,0,54,-100,100,40,0,54,100,-74,-60,-3,0,100,-38,-10,-27,97,39,0,100,-25,100,34,0,0,100,-100,0,-100
2022-08-11,31,0,100,0,100,48,0,100,88,-100,-100,-23,0,4,33,83,0,32,100,0,100,-67,56,100,0,0,-1,68,11,-100
2022-08-12,36,0,40,0,100,100,0,100,-100,-40,-88,100,0,31,100,-75,10,50,100,0,100,9,38,0,0,0,97,51,-11,-21
2022-08-15,69,0,64,0,100,29,29,-67,100,-32,-35,-49,0,13,92,19,-10,89,12,0,100,-85,100,-100,0,0,91,-11,0,46
2022-08-16,100,0,-100,100,100,-94,-29,97,100,67,100,21,0,24,21,-82,0,23,39,0,30,-17,28,67,0,0,100,-100,0,-46
2022-08-17,-100,0,29,-100,42,18,0,31,100,-100,96,85,0,100,100,100,0,30,-31,0,2,15,100,58,0,0,100,-75,0,0
2022-08-18,3,0,100,0,-48,96,0,53,100,-22,100,100,0,7,100,92,19,-22,100,0,25,12,43,14,0,0,100,-7,0,0
2022-08-19,100,0,25,0,100,96,89,100,100,-25,82,-100,19,17,100,100,-1,-90,70,88,99,100,100,28,0,0,100,100,0,0
2022-08-22,42,0,-100,0,-47,46,52,-26,96,39,-100,-100,-19,100,100,-98,-18,39,22,-71,12,81,-100,13,0,0,100,-51,0,0
2022-08-23,-96,0,-19,21,100,6,21,100,100,95,100,-100,0,-93,100,90,0,60,-14,-17,100,100,100,-17,0,0,78,100,0,56
2022-08-24,-100,0,100,18,100,100,-100,-14,100,100,10,-100,0,-91,100,-1,0,100,100,0,90,-83,58,-23,0,0,100,-81,6,-56
2022-08-25,34,0,-80,20,70,100,-16,100,100,-38,100,-75,0,-97,100,-75,0,-29,11,0,100,71,96,100,0,0,100,-41,-6,0
2022-08-26,100,0,90,-59,100,3,-46,-70,94,68,69,48,55,78,100,100,0,-100,22,0,100,-24,100,99,0,0,5,-42,49,0
2022-08-29,100,0,100,79,100,100,0,82,100,-8,21,37,-55,-54,100,46,0,82,100,0,100,100,100,62,0,0,100,100,-49,100
2022-08-30,-20,10,-13,-79,100,-51,0,100,100,92,-100,79,0,-25,87,-100,100,-100,100,6,100,100,72,-100,37,0,-29,82,0,-9
2022-08-31,100,-10,81,0,100,40,0,48,97,88,-100,100,0,72,100,-51,-100,100,-25,-6,100,100,100,100,-37,0,-6,74,0,100
2022-09-05,-8,0,-100,0,100,1,0,100,100,-100,-31,26,0,9,100,92,0,100,100,0,100,90,82,-100,0,0,100,-97,0,100
2022-09-06,1,0,100,79,100,-100,0,100,-8,-10,-79,-20,0,22,100,-4,0,16,100,0,100,100,-3,24,0,0,100,32,0,100
2022-09-07,63,0,-59,66,28,84,0,100,100,-100,-100,-16,4,75,100,-45,0,-37,-100,0,100,-15,51,100,0,0,100,61,76,-83
2022-09-08,58,0,-88,-100,7,-100,0,100,100,-49,100,98,-4,100,100,15,0,100,-14,100,100,69,100,-100,0,0,100,54,-75,-100
2022-09-09,76,0,23,-15,86,-13,0,53,65,-54,2,-39,100,-52,100,66,0,-26,100,81,100,-29,86,-23,0,0,71,100,-1,23
2022-09-12,4,0,-100,10,100,100,0,1,100,-100,22,-55,-72,34,100,100,0,-52,89,-100,70,100,85,39,0,0,100,-100,0,-100
2022-09-13,18,0,-16,52,100,-70,0,100,100,-100,18,-100,-28,81,30,49,9,100,100,50,100,100,67,0,0,0,100,100,0,-100
2022-09-14,33,0,-94,-5,90,-7,0,100,40,-11,39,86,0,10,1,-78,68,81,32,-100,100,100,39,-88,0,0,100,-31,0,9
2022-09-15,81,0,-17,-87,100,-45,0,100,100,89,-19,100,0,100,100,-100,-77,57,92,60,86,-59,100,11,0,0,100,35,0,77
2022-09-16,100,0,-27,0,100,53,0,100,100,-2,-75,63,0,-45,100,100,0,56,-81,-91,98,100,100,-21,0,0,100,100,0,20
2022-09-19,-44,0,-34,0,100,-74,0,82,100,-22,41,-66,0,41,-12,27,0,24,100,0,100,-100,100,-100,97,0,100,26,100,100
2022-09-20,91,0,100,0,-100,-67,0,100,78,-18,100,-96,0,-45,100,-46,0,-97,-64,0,100,-28,30,100,42,0,100,49,-100,-12
2022-09-21,100,0,9,0,100,47,0,100,100,27,100,25,0,-90,100,-67,0,-24,-9,0,100,42,100,100,-100,0,100,-36,0,-100
2022-09-22,40,0,-84,0,-42,100,0,66,100,-74,37,-100,0,20,100,-12,0,-55,100,0,100,100,59,100,-39,0,100,55,0,4
2022-09-23,11,0,-22,0,39,100,0,100,100,63,95,100,0,-100,100,-68,0,-6,51,0,83,-100,79,-68,38,0,100,86,0,-54
2022-09-26,68,0,100,84,100,73,0,-3,91,26,63,56,0,-80,72,100,0,100,100,0,100,-6,22,60,-38,0,100,18,0,-4
