account_rewards,date
-15709.550395965576,2019-10-08
-103893.64252853394,2019-10-09
113380.02755355835,2019-10-10
185911.80793190002,2019-10-11
-101952.20936584473,2019-10-14
-211287.35626602173,2019-10-15
-321228.05950546265,2019-10-16
-471301.0555038452,2019-10-17
-535316.1966342926,2019-10-18
708743.7651672363,2019-10-21
-347971.6746559143,2019-10-22
582782.9072475433,2019-10-23
141260.04151535034,2019-10-24
215627.43615722656,2019-10-25
-880687.1597194672,2019-10-28
193809.12972450256,2019-10-29
-1448972.6312885284,2019-10-30
1259986.8696174622,2019-10-31
787801.9079017639,2019-11-01
933027.3119812012,2019-11-04
709737.3731460571,2019-11-05
105288.6831703186,2019-11-06
-594656.281080246,2019-11-07
-653974.9547710419,2019-11-08
1851526.9544620514,2019-11-11
-2147980.209421158,2019-11-12
-1037692.2284832001,2019-11-13
377867.08470344543,2019-11-14
-1639938.9580993652,2019-11-15
600871.2308311462,2019-11-18
-2843779.6933021545,2019-11-19
-2744939.465789795,2019-11-20
-3590032.8050899506,2019-11-21
-1944972.4230918884,2019-11-22
783205.3693141937,2019-11-25
1328562.0810871124,2019-11-26
-2295825.7425117493,2019-11-27
621421.3733959198,2019-11-28
-3726828.5986976624,2019-11-29
-503984.72111701965,2019-12-02
6045496.861185074,2019-12-03
-968072.5296211243,2019-12-04
827753.749622345,2019-12-05
1505226.380115509,2019-12-06
-1235463.1546897888,2019-12-09
1491876.3992767334,2019-12-10
2425972.3653793335,2019-12-11
-850629.7887516022,2019-12-12
-828447.488035202,2019-12-13
-3570280.227607727,2019-12-16
-3132227.5249118805,2019-12-17
-241397.48295402527,2019-12-18
1382305.4136657715,2019-12-19
183435.72116470337,2019-12-20
-88769.87344932556,2019-12-23
865927.4649028778,2019-12-24
-1013861.7614917755,2019-12-25
3266771.682405472,2019-12-26
-299333.98933792114,2019-12-27
-1767964.7407550812,2019-12-30
4407476.261707306,2019-12-31
-759464.1853427887,2020-01-02
