account_rewards,date
-245486.9657497406,2021-07-13
896339.9833850861,2021-07-14
817668.0752258301,2021-07-15
-5047639.103164673,2021-07-16
3927138.6538238525,2021-07-19
-1963926.4385166168,2021-07-20
5190411.5334358215,2021-07-21
-4000093.2927570343,2021-07-22
2966808.860136032,2021-07-23
688233.1461143494,2021-07-26
1131134.1427173615,2021-07-27
4519408.070510864,2021-07-28
5449169.681381226,2021-07-29
1649574.3231658936,2021-07-30
4760000.373605728,2021-08-02
3063622.3076381683,2021-08-03
2739820.4734077454,2021-08-04
987154.4280204773,2021-08-05
10253004.327985764,2021-08-06
-2809383.8293380737,2021-08-09
-1322529.9148864746,2021-08-10
5664018.720315933,2021-08-11
6053850.35092926,2021-08-12
12129168.299297333,2021-08-13
-9956732.501995087,2021-08-16
1045244.8165683746,2021-08-17
7174343.1948452,2021-08-18
-29209559.689287186,2021-08-19
-9270101.110851288,2021-08-20
25658.78991317749,2021-08-23
9759734.736846924,2021-08-24
-13553348.440921783,2021-08-25
13354589.00102806,2021-08-26
17637567.052129745,2021-08-27
14342494.021125793,2021-08-30
-5280596.040151596,2021-08-31
2866795.1875095367,2021-09-01
-19384462.522865295,2021-09-06
4497219.796230316,2021-09-07
2911533.1728286743,2021-09-08
308245.6217136383,2021-09-09
-19878954.69875908,2021-09-10
-11205949.29705429,2021-09-13
9686064.647857666,2021-09-14
8915330.72784996,2021-09-15
-2695763.032201767,2021-09-16
5337106.23683548,2021-09-17
-2997941.9201545715,2021-09-20
19456489.92476654,2021-09-21
-11957975.052648544,2021-09-22
-1856034.2956619263,2021-09-23
-50418613.452646255,2021-09-24
31890928.08510208,2021-09-27
-12910892.979143143,2021-09-28
7694734.632638931,2021-09-29
-9498589.006710052,2021-09-30
-1218375.8233203888,2021-10-01
25820391.182645798,2021-10-04
17518899.24222946,2021-10-05
18972208.66622162,2021-10-06
12687167.027668,2021-10-07
34952087.77079964,2021-10-08
