account_value,date,daily_return
10000000000.0,2019-10-08,
9999803871.493986,2019-10-09,-1.9612850601369303e-05
9999778166.154276,2019-10-10,-2.5705843874623824e-06
10000238926.658148,2019-10-11,4.6077072532568764e-05
10000359260.6266,2019-10-14,1.2033109342279857e-05
10001008466.74586,2019-10-15,6.49182796677028e-05
10001173856.389292,2019-10-16,1.6537296611884855e-05
10000069513.192833,2019-10-17,-0.00011042135776428985
10000409253.68935,2019-10-18,3.397381348890782e-05
10000152654.391352,2019-10-21,-2.5658879700740655e-05
9999417288.138325,2019-10-22,-7.353550275090992e-05
10000240129.594666,2019-10-23,8.228894070816395e-05
10001936217.885384,2019-10-24,0.00016960475635974248
10002994153.60337,2019-10-25,0.00010577309182346895
10002828395.828785,2019-10-28,-1.657081590178411e-05
10001695814.086124,2019-10-29,-0.00011322614942921305
10002224157.357876,2019-10-30,5.282536897466272e-05
9998070203.951004,2019-10-31,-0.000415302970771414
10009317744.819218,2019-11-01,0.0011249711833158926
10008058049.312386,2019-11-04,-0.00012585228473582788
10007630506.39105,2019-11-05,-4.27198682529939e-05
10009209754.058094,2019-11-06,0.00015780435399115333
10008189305.210331,2019-11-07,-0.00010195099042153988
10007715717.533394,2019-11-08,-4.7320015888474565e-05
9999006860.760603,2019-11-11,-0.0008702142445486949
9998530709.363077,2019-11-12,-4.761986906864912e-05
9992150028.151548,2019-11-13,-0.000638161885681221
9996199766.720207,2019-11-14,0.00040529200995265136
9989747522.464462,2019-11-15,-0.000645469719125269
9979870432.357845,2019-11-18,-0.0009887226963850582
9983981533.86594,2019-11-19,0.00041193936694461364
9977410767.562088,2019-11-20,-0.0006581308550666076
9962168965.714153,2019-11-21,-0.0015276309859355575
9959301863.81091,2019-11-22,-0.0002877989635702294
9964676066.75485,2019-11-25,0.0005396164327009512
9962933698.970293,2019-11-26,-0.00017485443308795645
9959562021.824835,2019-11-27,-0.00033842212016388373
9953319234.759739,2019-11-28,-0.000626813413222016
9954570739.01539,2019-11-29,0.00012573737726406797
9936188679.145555,2019-12-02,-0.0018465949312901353
9913942787.199398,2019-12-03,-0.0022388757565411366
9920919647.622955,2019-12-04,0.0007037422520297376
9916977229.448738,2019-12-05,-0.0003973843468394467
9915791041.020401,2019-12-06,-0.00011961189391607174
9913743916.314293,2019-12-09,-0.00020645097276050794
9899875865.186026,2019-12-10,-0.001398871228199261
9896459607.785776,2019-12-11,-0.00034508083199946693
9914553381.553162,2019-12-12,0.001828307746858382
9908971476.84962,2019-12-13,-0.0005630011245818523
9906199618.512506,2019-12-16,-0.00027973219456634
9896244198.853567,2019-12-17,-0.0010049686097920452
9901488923.866938,2019-12-18,0.0005299712606099405
9901474492.041824,2019-12-19,-1.4575409036376996e-06
9904549599.954102,2019-12-20,0.00031057070487316984
9882920426.15961,2019-12-23,-0.002183761470041068
9897973825.85522,2019-12-24,0.0015231732166702816
9900557122.231361,2019-12-25,0.0002609924436647315
9904394898.085419,2019-12-26,0.00038763231267457954
9905710777.062878,2019-12-27,0.0001328580888584341
9903105302.525105,2019-12-30,-0.0002630275198228782
9898831906.776028,2019-12-31,-0.00043152078247488124
9906166919.809206,2020-01-02,0.0007409978371444303
9911587309.456413,2020-01-03,0.0005471732599586776
