account_rewards,date
60606.14198112488,2020-04-10
47239.96193122864,2020-04-13
494160.80091667175,2020-04-14
30483.544723510742,2020-04-15
701413.3686103821,2020-04-16
318642.93088150024,2020-04-17
-2959893.514661789,2020-04-20
407832.34091186523,2020-04-21
-99455.67301559448,2020-04-22
581661.8535175323,2020-04-23
-883807.5894184113,2020-04-24
7874.833099365234,2020-04-27
425999.9006576538,2020-04-28
-1194179.113451004,2020-04-29
783675.3621101379,2020-05-04
1725937.2990055084,2020-05-05
2677022.1670131683,2020-05-06
4562777.551292419,2020-05-07
3656279.9873313904,2020-05-08
2499005.6388397217,2020-05-11
2112922.8906764984,2020-05-12
842180.8910179138,2020-05-13
-3067027.2322826385,2020-05-14
2274700.9887924194,2020-05-15
2985859.5011348724,2020-05-18
2218059.211051941,2020-05-19
2386235.4720134735,2020-05-20
-3923154.4947242737,2020-05-21
3030376.757944107,2020-05-22
7673666.960847855,2020-05-25
-4585281.721492767,2020-05-26
3282701.736474991,2020-05-27
2550490.063938141,2020-05-28
8831275.160936356,2020-05-29
-2938287.3225269318,2020-06-01
6021962.987829208,2020-06-02
3963700.821247101,2020-06-03
2081436.2959136963,2020-06-04
9858012.711551666,2020-06-05
801727.5385169983,2020-06-08
9320799.191801071,2020-06-09
-15687758.955364227,2020-06-10
-1643763.152393341,2020-06-11
-762043.4779090881,2020-06-12
353199.23255348206,2020-06-15
-359473.334192276,2020-06-16
-10297.410892486572,2020-06-17
927246.4750671387,2020-06-18
76197.39100456238,2020-06-19
379647.8956127167,2020-06-22
-1230367.0223350525,2020-06-23
-281890.25348091125,2020-06-24
-903947.1296825409,2020-06-25
-3345865.039384842,2020-06-26
-1560850.704524994,2020-06-29
3094866.5227661133,2020-06-30
20237.717878341675,2020-07-01
1028373.5191459656,2020-07-02
1922599.8107452393,2020-07-03
-321552.6280441284,2020-07-06
498234.8400745392,2020-07-07
3069728.229101181,2020-07-08
