account_rewards,date
-111347.89554595947,2022-10-14
667365.5894584656,2022-10-17
-167332.27015304565,2022-10-18
-188886.59896850586,2022-10-19
-2694811.275873184,2022-10-20
-2690198.030227661,2022-10-21
1000860.7676410675,2022-10-24
-841802.6052627563,2022-10-25
3804613.532016754,2022-10-26
-1200930.820116043,2022-10-27
-1087254.0264987946,2022-10-28
406249.18605804443,2022-10-31
-2341678.1463184357,2022-11-01
787010.3089580536,2022-11-02
-4581335.182600021,2022-11-03
-4073262.629693985,2022-11-04
1617022.7593669891,2022-11-07
-646025.3022136688,2022-11-08
-8205024.187097549,2022-11-09
751753.4661083221,2022-11-10
-257403.37386894226,2022-11-11
-1657363.6387176514,2022-11-14
1040067.4276065826,2022-11-15
1852228.714647293,2022-11-16
670362.4077796936,2022-11-17
-144913.0191860199,2022-11-18
-52091.86260795593,2022-11-21
-534663.1889572144,2022-11-22
283561.7799129486,2022-11-23
1922919.0774021149,2022-11-24
2201722.709001541,2022-11-25
1968514.3170375824,2022-11-28
1913848.3325080872,2022-11-29
-1518168.9221115112,2022-11-30
5638033.707256317,2022-12-01
2707810.1981372833,2022-12-02
-4055753.739917755,2022-12-05
-1000473.1728782654,2022-12-06
1333437.338356018,2022-12-07
36129.30030822754,2022-12-08
-3768900.0583076477,2022-12-09
2257099.4039058685,2022-12-12
-170776.77618026733,2022-12-13
835598.5056190491,2022-12-14
-290081.7797355652,2022-12-15
-3220046.924188614,2022-12-16
-3576971.754890442,2022-12-19
-321171.8217277527,2022-12-20
-164736.6339969635,2022-12-21
-1529301.1821479797,2022-12-22
-6934284.458890915,2022-12-23
4741493.894411087,2022-12-26
2222744.8322029114,2022-12-27
448520.1009979248,2022-12-28
-2486415.2268543243,2022-12-29
9475840.423633575,2022-12-30
2016887.697467804,2023-01-03
2718974.5061244965,2023-01-04
-4195269.829133987,2023-01-05
996096.3146266937,2023-01-06
-511229.26496887207,2023-01-09
1619500.1111869812,2023-01-10
