account_rewards,date
-1175496.4961833954,2022-04-15
-3061052.1352005005,2022-04-18
-2315297.673931122,2022-04-19
-711670.8837757111,2022-04-20
-1022151.4281826019,2022-04-21
-21321025.21951294,2022-04-22
11070992.836313248,2022-04-25
5473955.991550446,2022-04-26
-2472889.7317256927,2022-04-27
6517924.667848587,2022-04-28
-15021991.27526474,2022-04-29
-5407577.942102432,2022-05-04
-25354273.05145073,2022-05-05
-43437670.792087555,2022-05-06
22971156.614009857,2022-05-09
3452577.440393448,2022-05-10
-58962934.72517586,2022-05-11
-47464450.44186783,2022-05-12
-646147.83203125,2022-05-13
-1510106.7679729462,2022-05-16
121685.25351905823,2022-05-17
-660418.7215023041,2022-05-18
1138152.4947738647,2022-05-19
-4377422.16904068,2022-05-20
4146949.1606636047,2022-05-23
11806312.881950378,2022-05-24
892081.0098400116,2022-05-25
9370172.863571167,2022-05-26
4592344.156507492,2022-05-27
-5032159.904430389,2022-05-30
761583.2067928314,2022-05-31
-8288003.597797394,2022-06-01
-257340.81315994263,2022-06-02
-7128150.086725235,2022-06-03
2263169.618408203,2022-06-06
8747902.793649673,2022-06-07
725474.0812339783,2022-06-08
-24769238.805728912,2022-06-09
-59847326.9127655,2022-06-10
-9512466.221942902,2022-06-13
-29767213.918628693,2022-06-14
23720082.662986755,2022-06-15
-35659140.514534,2022-06-16
-30817345.208431244,2022-06-17
5159386.010440826,2022-06-20
-1923906.9061870575,2022-06-21
919824.3640422821,2022-06-22
176001.61913108826,2022-06-23
2793860.3772449493,2022-06-24
3516138.567817688,2022-06-27
-260269.96468353271,2022-06-28
-9671628.535709381,2022-06-29
5892656.368982315,2022-06-30
2517700.0378570557,2022-07-01
-5626755.026880264,2022-07-04
-8759941.39754486,2022-07-05
10205046.736459732,2022-07-06
8110306.229265213,2022-07-07
-5564029.95088768,2022-07-08
13614580.751934052,2022-07-11
-2263726.518091202,2022-07-12
11984033.437213898,2022-07-13
