account_rewards,date
-94363.74904251099,2020-01-06
-534763.8727760315,2020-01-07
712422.0991764069,2020-01-08
-161560.6925907135,2020-01-09
-420056.32259368896,2020-01-10
67086.08437728882,2020-01-13
-301653.71349334717,2020-01-14
901892.2658538818,2020-01-15
1550702.7140274048,2020-01-16
-1080487.857597351,2020-01-17
2491570.615797043,2020-01-20
-1078834.1561546326,2020-01-21
-13171804.714990616,2020-01-22
-8084663.675333023,2020-01-30
-454214.76701927185,2020-01-31
12424.27126121521,2020-02-03
30934.6944770813,2020-02-04
1191808.987920761,2020-02-05
-22645.392852783203,2020-02-06
-1042929.2992553711,2020-02-07
769291.6380767822,2020-02-10
1930895.0183925629,2020-02-11
-407446.79843711853,2020-02-12
426314.30629348755,2020-02-13
-280931.3577632904,2020-02-14
-58582.18743515015,2020-02-17
704994.2799472809,2020-02-18
1819579.3779335022,2020-02-19
108159.20045471191,2020-02-20
-12630667.140010834,2020-02-21
1617724.4663982391,2020-02-24
-4866681.110824585,2020-02-25
887295.6152839661,2020-02-26
-7904138.226963043,2020-02-27
-591781.6767597198,2020-02-28
165521.9452934265,2020-03-02
263201.15122795105,2020-03-03
542823.5100898743,2020-03-04
1644128.3803482056,2020-03-05
-6612220.766496658,2020-03-06
-152789.02390480042,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-468860.3623428345,2020-03-18
-27287.135551452637,2020-03-19
0.0,2020-03-20
-36816.93806838989,2020-03-23
-25612.215156555176,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
0.0,2020-03-27
-135827.8845729828,2020-03-30
-24964.86611366272,2020-03-31
571555.7470302582,2020-04-01
1788993.9146022797,2020-04-03
646503.4593200684,2020-04-06
373704.83883857727,2020-04-07
2113055.996488571,2020-04-08
