account_value,date,daily_return
10000000000.0,2023-07-19,
9999705349.399546,2023-07-20,-2.9465060045419378e-05
10001545345.438665,2023-07-21,0.00018400502563120646
10001724520.121115,2023-07-24,1.791469980494398e-05
10002389391.540602,2023-07-25,6.647567808415467e-05
10005559130.899803,2023-07-26,0.0003168982165284717
10005396770.849657,2023-07-27,-1.6226984221656693e-05
10009604191.218536,2023-07-28,0.00042051509452756264
10008921335.834204,2023-07-31,-6.822001862283322e-05
10003950236.34183,2023-08-01,-0.0004966668560554277
10006022497.515396,2023-08-02,0.0002071442904663101
10003215191.68067,2023-08-03,-0.00028056161530953805
10008179314.685509,2023-08-04,0.0004962527457139654
10015933527.48547,2023-08-07,0.000774787556871992
10014220459.575623,2023-08-08,-0.000171034273055648
10010519577.104994,2023-08-09,-0.00036956271190236034
9992414212.139324,2023-08-10,-0.0018086338902006949
10006426223.6988,2023-08-11,0.0014022648843412533
10011883344.701414,2023-08-14,0.0005453616386728033
10009818720.405436,2023-08-15,-0.00020621737438353271
10009502498.747984,2023-08-16,-3.159114728090717e-05
10008342812.127735,2023-08-17,-0.00011585856743567824
9959119384.683146,2023-08-18,-0.004918239549602799
9962284703.702948,2023-08-21,0.00031783121554607163
9968438546.80378,2023-08-22,0.0006177140368759382
9956662407.898825,2023-08-23,-0.0011813423787149224
9987515151.021502,2023-08-24,0.0030987033464346947
9987448203.998842,2023-08-25,-6.703070948743672e-06
10016633617.904352,2023-08-28,0.002922209288036548
10019069493.474823,2023-08-29,0.00024318305564419163
10037436271.070654,2023-08-30,0.0018331819744130673
10049744415.904743,2023-08-31,0.0012262239581597445
10058201602.112833,2023-09-05,0.000841532466706818
10086570984.562588,2023-09-06,0.0028205223530015644
10075374979.054134,2023-09-07,-0.0011099912473315765
10083268732.63867,2023-09-08,0.0007834699553064262
10045468891.287458,2023-09-11,-0.003748768613976994
10092955340.542889,2023-09-12,0.004727151093625537
10076781439.434021,2023-09-13,-0.0016024940726625525
10050129710.57342,2023-09-14,-0.0026448652301124254
10063689502.72536,2023-09-15,0.0013492156362593377
10045758771.01182,2023-09-18,-0.001781725450560212
10056124096.856564,2023-09-19,0.0010318111434901578
10085559878.865435,2023-09-20,0.0029271498367917648
10053518423.467552,2023-09-21,-0.003176963478748074
9976858561.098804,2023-09-22,-0.007625177489087198
9866502486.379093,2023-09-25,-0.011061204691224735
9862706724.104483,2023-09-26,-0.00038471203750778393
9938793282.253284,2023-09-27,0.007714571696920247
9934310543.908293,2023-09-28,-0.0004510344684395262
9929248535.011734,2023-09-29,-0.0005095480833002819
9936161856.004402,2023-10-02,0.0006962582282326046
9829926034.938862,2023-10-03,-0.010691836808328747
9860178779.236713,2023-10-04,0.0030776166769030944
9819823507.958372,2023-10-05,-0.004092752492816931
9854031649.944813,2023-10-06,0.0034835801232799835
9872582183.691921,2023-10-09,0.0018825323893914003
9880757246.587372,2023-10-10,0.0008280572137404629
9914157133.886072,2023-10-11,0.003380296313851394
9908367070.116552,2023-10-12,-0.0005840197700447414
9916449110.642141,2023-10-13,0.0008156783522852429
9868119921.799952,2023-10-16,-0.004873638567894578
9798029751.287132,2023-10-17,-0.007102687347564696
