account_value,date,daily_return
10000000000.0,2019-04-08,
9999659461.933916,2019-04-09,-3.405380660836954e-05
9999422468.736275,2019-04-10,-2.3700126843717584e-05
9999397447.404871,2019-04-11,-2.5022776547478642e-06
9999508429.810766,2019-04-12,1.1098909357132314e-05
9998931614.308884,2019-04-16,-5.7684385780687464e-05
9997622353.452732,2019-04-17,-0.00013094007506542216
9996314744.810846,2019-04-18,-0.0001307919618942499
9995358709.43041,2019-04-19,-9.563878337581766e-05
9992061571.235542,2019-04-22,-0.00032986692030945175
9991212186.05378,2019-04-23,-8.500599958349842e-05
9995466177.941444,2019-04-24,0.00042577335046511955
9994947872.596125,2019-04-25,-5.1854044232912955e-05
9996118618.732735,2019-04-26,0.00011713379114453026
9996259699.300323,2019-05-02,1.4113534759774282e-05
9997676010.062525,2019-05-03,0.0001416840703227784
9990180190.093132,2019-05-06,-0.0007497562395348822
9991568829.144474,2019-05-07,0.00013900040088565824
9991260790.946667,2019-05-08,-3.082981292279463e-05
9990150011.445196,2019-05-09,-0.00011117510839842026
9995083189.766537,2019-05-10,0.0004938042287341293
10002461116.902134,2019-05-13,0.000738155650685357
10007441170.7846,2019-05-14,0.0004978828534558666
10010352880.073475,2019-05-15,0.0002909544247311491
10011265750.357475,2019-05-16,9.119261777645882e-05
10009080779.2317,2019-05-17,-0.00021825123618324227
10017706729.460587,2019-05-20,0.0008618124300470154
10009318213.857088,2019-05-21,-0.0008373688539742297
10004708855.663565,2019-05-22,-0.0004605067093522708
10005404741.728298,2019-05-23,6.955585362589112e-05
9996991412.726427,2019-05-24,-0.0008408784271147773
10003167158.044373,2019-05-27,0.0006177603903994022
10001080258.875519,2019-05-28,-0.00020862384241726595
10001064874.903393,2019-05-29,-1.53823104387385e-06
9998537172.227354,2019-05-30,-0.00025274335359848354
9985409553.57248,2019-05-31,-0.0013129539280345437
9970151611.812874,2019-06-03,-0.0015280236306528527
9971949717.13018,2019-06-04,0.00018034884396112005
9974579980.782452,2019-06-05,0.0002637662369830984
9970615374.04712,2019-06-06,-0.00039747104569520797
9981209029.172857,2019-06-07,0.0010624875926226185
9983937118.963465,2019-06-10,0.0002733225787210358
9977194114.808636,2019-06-11,-0.0006753852788216053
9971586265.174767,2019-06-12,-0.0005620668064928447
9963310139.801292,2019-06-13,-0.0008299707943537626
9962723545.887354,2019-06-14,-5.88754044296147e-05
9960549057.034008,2019-06-17,-0.00021826249050582724
9957251523.85887,2019-06-18,-0.0003310593779777271
9964256729.764221,2019-06-19,0.0007035280658087562
9972983400.496086,2019-06-20,0.0008757974597140006
9980399655.09235,2019-06-21,0.0007436345071922812
9972993663.241524,2019-06-24,-0.0007420536358028196
9971304369.37154,2019-06-25,-0.00016938683879952343
9970025963.751945,2019-06-26,-0.00012820846423278187
9960224319.657867,2019-06-27,-0.0009831111904536893
9964089975.911308,2019-06-28,0.00038810935671507174
9982643319.915558,2019-07-01,0.001862020922041463
9981154892.832228,2019-07-02,-0.00014910149903490932
9984714823.787445,2019-07-03,0.00035666523497934755
9993526877.073107,2019-07-04,0.00088255432840878
9997406590.035458,2019-07-05,0.000388222597494714
9985637139.053543,2019-07-08,-0.0011772504074851753
9990993235.338367,2019-07-09,0.0005363800236517502
