account_rewards,date
-134881.96482276917,2019-07-10
-262426.6978588104,2019-07-11
-384130.9304866791,2019-07-12
719438.7080554962,2019-07-15
-36714.66272544861,2019-07-16
-691122.0370559692,2019-07-17
909872.799036026,2019-07-18
18237.668855667114,2019-07-19
69248.22303771973,2019-07-22
130256.88403129578,2019-07-23
-127000.84988212585,2019-07-24
-320842.1332836151,2019-07-25
830125.4201774597,2019-07-26
-1602250.6611804962,2019-07-29
-690762.9186573029,2019-07-30
1159152.9914207458,2019-07-31
-2092432.7641925812,2019-08-01
-4498097.863155365,2019-08-02
-1498885.8935565948,2019-08-05
-606022.2194747925,2019-08-06
2175388.135126114,2019-08-07
453422.2206916809,2019-08-08
-539351.0355625153,2019-08-09
-1621874.7786750793,2019-08-12
62346.2003326416,2019-08-13
2317761.6183490753,2019-08-14
661599.3960132599,2019-08-15
-481758.3631401062,2019-08-16
-508769.63327407837,2019-08-19
2465201.3742046356,2019-08-20
1555032.395559311,2019-08-21
-1185405.9366512299,2019-08-22
-2304827.0836372375,2019-08-23
-2171556.8924388885,2019-08-26
-213523.6956577301,2019-08-27
547168.4075088501,2019-08-28
941376.4277057648,2019-08-29
-1895764.1649513245,2019-08-30
354424.8874015808,2019-09-03
-1147040.231918335,2019-09-04
-841655.544210434,2019-09-05
647400.2426738739,2019-09-06
275630.9684715271,2019-09-09
979024.6594734192,2019-09-10
632193.4989109039,2019-09-11
1387263.0684642792,2019-09-12
1797776.7647914886,2019-09-13
1981473.3320045471,2019-09-16
554151.6965904236,2019-09-17
-57483.39938735962,2019-09-18
-2235873.533662796,2019-09-19
-528477.3421344757,2019-09-20
1551218.2209568024,2019-09-23
140357.45671463013,2019-09-24
1450444.2286434174,2019-09-25
2525453.2966423035,2019-09-26
-1634726.8160533905,2019-09-27
633898.3048229218,2019-09-30
-3649100.840385437,2019-10-01
1471435.6651916504,2019-10-02
-999580.4709739685,2019-10-03
-1604793.4272441864,2019-10-04
