date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-10-12,0,0,0,0,0,28,100,5,100,0,0,0,0,0,53,0,0,74,100,41,0,0,0,41,100,0,0,100,0,100
2021-10-13,0,42,14,0,0,-28,100,1,-18,0,100,0,100,0,-53,74,0,100,54,-41,0,0,0,-41,78,0,100,100,70,-2
2021-10-14,0,30,-14,0,0,0,-100,100,100,100,39,0,-100,0,0,-53,75,-57,-100,25,0,0,0,89,-100,13,-41,78,-70,42
2021-10-15,0,100,10,29,22,0,-100,100,100,82,100,0,100,0,0,5,43,67,23,100,9,93,0,-7,5,-13,100,-44,100,79
2021-10-18,0,24,100,-29,-22,42,47,100,30,55,-36,0,-19,48,5,69,-100,26,88,-48,46,-29,29,-26,-82,0,34,-100,-73,59
2021-10-19,71,100,54,100,0,-42,47,100,33,100,-35,67,80,-48,-5,-26,61,100,94,-6,-55,55,100,-56,100,0,-42,7,-27,-62
2021-10-20,-9,-100,-100,51,0,0,-94,-30,78,52,-100,28,28,100,41,90,-17,37,-87,100,42,-100,-100,91,9,33,-15,-17,0,87
2021-10-21,-32,-100,-43,-69,5,31,0,71,-100,58,52,-95,34,34,-41,-19,52,-100,100,-44,-42,-19,-29,28,-100,-33,-100,0,0,-13
2021-10-22,42,-96,86,2,-5,-31,0,17,30,-53,-5,0,100,100,0,-100,-15,-70,-30,72,0,100,46,-100,100,0,2,-92,37,-100
2021-10-25,-72,100,-47,72,68,22,100,-10,-15,-53,-100,0,80,-100,0,82,-93,76,-62,-100,0,87,100,100,15,59,49,-31,100,-16
2021-10-26,73,15,27,71,-45,-22,7,52,14,-81,41,0,100,100,100,83,100,15,-81,-30,0,-67,27,80,46,100,61,-1,60,28
2021-10-27,-3,95,-32,100,-23,100,-100,-22,100,-100,-56,0,-64,86,90,-31,-61,95,-12,-26,0,4,100,71,-73,87,39,65,39,-76
