account_value,date,daily_return
10000000000.0,2019-01-02,
9999627554.158236,2019-01-03,-3.724458417642129e-05
10000149574.120003,2019-01-04,5.2203940490880285e-05
10000527915.62121,2019-01-07,3.783358422815297e-05
10000445484.780043,2019-01-08,-8.242648974476907e-06
10001921314.620464,2019-01-09,0.00014757640973761532
10001682117.978518,2019-01-10,-2.391506935739418e-05
10001697611.262388,2019-01-11,1.5490678155760662e-06
10000631058.685375,2019-01-14,-0.00010663715485781378
10002321293.321371,2019-01-15,0.00016901279790015877
10002201516.709183,2019-01-16,-1.1974881497622825e-05
10000833915.494501,2019-01-17,-0.00013673002012581925
9999649057.141588,2019-01-18,-0.00011847595539782318
10004637841.65085,2019-01-21,0.0004988959593235087
10004891902.798283,2019-01-22,2.539433725168294e-05
10006827379.591463,2019-01-23,0.00019345304396933827
10007601835.364931,2019-01-24,7.739273838658356e-05
10007832240.13928,2019-01-25,2.3022975747855057e-05
10010763933.969551,2019-01-28,0.00029293994542722857
10013405476.946264,2019-01-29,0.00026387026945551284
10012287274.913261,2019-01-30,-0.00011167050366400755
10011011467.448254,2019-01-31,-0.0001274241769115836
10004031107.73606,2019-02-01,-0.0006972681766365119
10026031705.777925,2019-02-11,0.0021991732937389763
10042339149.777718,2019-02-12,0.0016265103161796635
10048506783.328215,2019-02-13,0.0006141630409517429
10054488588.245895,2019-02-14,0.0005952929173123067
10052166173.547554,2019-02-15,-0.0002309828767478317
10064579533.40852,2019-02-18,0.0012348940165385347
10062621643.33231,2019-02-19,-0.00019453272436376068
10065746909.000679,2019-02-20,0.0003105816534838546
10073298626.0003,2019-02-21,0.0007502391097145011
10076872518.105976,2019-02-22,0.00035478865844917884
10082870513.84535,2019-02-25,0.0005952239376449953
10076854589.827404,2019-02-26,-0.000596647949578033
10081815951.542574,2019-02-27,0.0004923522187347817
10058270659.453667,2019-02-28,-0.0023354217337506755
10074575047.056454,2019-03-01,0.001620993126433934
10103738086.371407,2019-03-04,0.0028947165690600407
10099535043.007893,2019-03-05,-0.00041598894662397967
10104682438.787268,2019-03-06,0.0005096666091513047
10104790021.598984,2019-03-07,1.064682758400437e-05
10088902504.691208,2019-03-08,-0.0015722758091772926
10092074249.503002,2019-03-11,0.0003143795680768946
10111848071.320564,2019-03-12,0.0019593416901917404
10110600113.497534,2019-03-13,-0.00012341540480320656
10123352836.093721,2019-03-14,0.0012613220237207567
10116670981.272282,2019-03-15,-0.0006600436564471179
10134803722.943806,2019-03-18,0.001792362498008515
10127124800.80349,2019-03-19,-0.000757678426759445
10119546702.15216,2019-03-20,-0.000748297152487698
10077236269.055843,2019-03-21,-0.004181060114809232
10089515795.231506,2019-03-22,0.0012185410610416891
10047921692.11595,2019-03-25,-0.004122507359095917
10052589658.63364,2019-03-26,0.0004645703520314015
10059922173.264967,2019-03-27,0.0007294154919601503
10075678081.557981,2019-03-28,0.00156620578386657
10081433445.114485,2019-03-29,0.0005712135213051805
10090702729.011738,2019-04-01,0.0009194410643800222
10084303346.301367,2019-04-02,-0.0006341860306687819
10083824645.487127,2019-04-03,-4.746989432991011e-05
10090898874.564651,2019-04-04,0.0007015422546732264
10101950819.409754,2019-04-05,0.001095238886295924
