date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-12-12,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-13,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-14,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-15,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-16,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-19,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-20,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-21,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-22,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-23,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-26,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-27,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-28,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-29,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2022-12-30,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-03,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-04,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-05,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-06,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-09,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-10,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-11,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-12,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-13,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-16,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-17,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-18,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-19,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-27,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-30,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-01-31,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-01,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-02,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-03,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-06,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-07,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-08,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-09,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-10,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-13,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-14,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-15,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-16,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-17,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-20,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-21,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-22,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-23,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-24,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-27,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-02-28,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-03-01,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-03-02,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-03-03,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
2023-03-06,100,0,100,100,0,0,100,0,0,0,0,100,100,100,100,100,100,0,0,100,0,100,0,0,100,0,0,0,100,100
