account_rewards,date
47357.461740493774,2022-07-15
109146.58454704285,2022-07-18
2689829.2059822083,2022-07-19
130330.15299224854,2022-07-20
-428806.35316467285,2022-07-21
-2484292.199481964,2022-07-22
-2286487.167257309,2022-07-25
5686594.120382309,2022-07-26
3901684.368911743,2022-07-27
-7288678.316123962,2022-07-28
18778242.887601852,2022-07-29
7089264.692777634,2022-08-01
6344211.233362198,2022-08-02
-2307060.666402817,2022-08-03
512779.6899833679,2022-08-04
4941449.93614006,2022-08-05
-4136174.7248649597,2022-08-08
2871294.522834778,2022-08-09
-5750065.476602554,2022-08-10
12507918.393543243,2022-08-11
12724307.566551208,2022-08-12
138921.39046669006,2022-08-15
8095264.670988083,2022-08-16
3804442.074300766,2022-08-17
-8951433.429347992,2022-08-18
-4140609.5393981934,2022-08-19
23709034.490549088,2022-08-22
8029656.927639008,2022-08-23
5627804.564172745,2022-08-24
-15534786.16057396,2022-08-25
-10012205.790971756,2022-08-26
11711411.897878647,2022-08-29
-5010617.942541122,2022-08-30
16662002.926094055,2022-08-31
-2132764.5811748505,2022-09-05
-92805791.51834297,2022-09-06
-12010462.980716705,2022-09-07
40726792.151311874,2022-09-08
-13097638.225366592,2022-09-09
-11627725.144105911,2022-09-12
-7843801.510513306,2022-09-13
5857579.28622818,2022-09-14
-8852128.070920944,2022-09-15
-63789668.51205635,2022-09-16
41730952.10497475,2022-09-19
-10280272.954027176,2022-09-20
-3332675.6594429016,2022-09-21
-22551381.12481308,2022-09-22
-100409859.6578331,2022-09-23
-28591929.961299896,2022-09-26
-70925133.59657097,2022-09-27
-48296491.42120361,2022-09-28
20991390.33620453,2022-09-29
-155677647.88703728,2022-09-30
-39347109.84555626,2022-10-03
93827649.78735924,2022-10-04
-113026260.4288559,2022-10-05
-102531268.961689,2022-10-06
47608740.926137924,2022-10-07
-140727551.40058517,2022-10-10
95347865.10096169,2022-10-11
31123346.827877045,2022-10-12
