account_rewards,date
-108079.32851409912,2019-10-08
-153655.17026901245,2019-10-09
250094.79083442688,2019-10-10
362028.59041786194,2019-10-11
343466.3736591339,2019-10-14
430592.40504837036,2019-10-15
-828541.1913375854,2019-10-16
271092.51462364197,2019-10-17
-790678.0703201294,2019-10-18
-1739305.6636829376,2019-10-21
993280.7212677002,2019-10-22
1988345.9319915771,2019-10-23
757193.1765270233,2019-10-24
-835874.9889450073,2019-10-25
1115539.4031009674,2019-10-28
-2799345.8625392914,2019-10-29
-3407200.9593906403,2019-10-30
6045556.098638535,2019-10-31
2392540.055967331,2019-11-01
-3170071.2142562866,2019-11-04
1167807.6829872131,2019-11-05
-132735.86968040466,2019-11-06
-35322.17762756348,2019-11-07
-4313014.101345062,2019-11-08
-908316.4791698456,2019-11-11
-7173836.642311096,2019-11-12
-2358973.2659549713,2019-11-13
-5879397.089000702,2019-11-14
-6289917.054105759,2019-11-15
9774456.996984482,2019-11-18
-5060987.251995087,2019-11-19
-13465096.487760544,2019-11-20
-7966842.092453003,2019-11-21
3563945.585351944,2019-11-22
1268698.2842273712,2019-11-25
-3326376.669500351,2019-11-26
-9109912.756916046,2019-11-27
2313554.282623291,2019-11-28
-18252496.941209793,2019-11-29
-22857979.14987564,2019-12-02
6638136.496286392,2019-12-03
-8092541.02794075,2019-12-04
-2929897.543964386,2019-12-05
-1826094.0557460785,2019-12-06
-13081391.855295181,2019-12-09
2448728.1254405975,2019-12-10
16288675.798065186,2019-12-11
-6590537.39081192,2019-12-12
-3354609.59859848,2019-12-13
-13492605.491113663,2019-12-16
6544192.335655212,2019-12-17
1015185.2292232513,2019-12-18
-1026804.4273548126,2019-12-19
-25208232.04232216,2019-12-20
18030503.073797226,2019-12-23
5407686.345830917,2019-12-24
7391419.247491837,2019-12-25
7229155.818281174,2019-12-26
-434039.9210796356,2019-12-27
-5394471.514993668,2019-12-30
9638204.69719696,2019-12-31
-2263688.4606113434,2020-01-02
