date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-01-02,0,21,0,100,5,0,0,0,100,0,100,100,0,0,43,100,0,100,89,18,0,100,100,0,0,88,38,0,100,100
2019-01-03,0,-21,0,52,-5,0,0,0,100,0,-75,69,0,0,-43,100,61,100,100,-18,0,100,76,100,11,29,-7,0,100,100
2019-01-04,0,0,0,100,0,0,0,0,100,0,99,90,0,0,0,100,100,100,100,48,0,78,79,-100,-11,-100,61,0,100,100
2019-01-07,0,0,0,100,0,0,0,0,100,0,-46,-9,100,0,0,100,-100,100,71,-48,0,100,56,100,100,-17,91,0,100,100
2019-01-08,0,0,0,100,69,0,0,0,100,0,-78,100,-100,0,0,53,11,100,100,100,0,100,16,100,-64,0,61,0,100,100
2019-01-09,0,0,0,68,-17,0,0,0,100,0,0,100,0,0,0,100,73,100,50,31,0,-20,84,100,-13,0,100,0,100,100
2019-01-10,0,0,0,100,-44,0,0,0,100,0,15,27,46,0,0,100,-100,100,-65,47,0,15,24,-26,77,100,-24,0,100,100
2019-01-11,0,0,0,60,-8,0,0,0,100,0,-15,100,-46,0,0,-24,59,100,6,15,0,-100,100,65,-100,100,100,0,100,100
2019-01-14,0,0,0,100,0,0,0,0,100,0,15,100,0,0,0,100,100,100,0,-59,0,72,100,77,0,100,18,0,100,100
2019-01-15,0,37,0,100,100,0,0,0,100,0,-3,100,0,0,64,29,5,100,100,10,0,-94,100,100,0,100,73,0,100,100
2019-01-16,0,-37,0,70,100,0,82,0,100,0,-12,100,0,0,-33,48,-53,100,100,85,0,-75,100,100,6,-48,-9,0,100,100
2019-01-17,0,0,0,100,-100,0,-82,0,100,0,0,-77,0,0,-31,94,-100,100,66,-100,0,100,100,-31,46,79,-43,0,100,100
2019-01-18,0,0,0,100,72,0,0,0,100,0,0,100,70,0,96,100,-56,100,-25,-100,0,100,100,100,100,11,64,0,100,100
2019-01-21,0,0,0,87,-76,0,0,0,100,0,0,100,-70,0,-96,100,0,100,55,-29,0,100,100,100,100,100,-100,0,100,100
2019-01-22,0,0,0,95,66,0,0,0,100,0,0,100,0,0,0,-100,57,59,100,0,0,100,100,100,-90,100,56,0,100,100
2019-01-23,0,0,0,93,100,0,0,0,100,0,0,100,29,0,0,100,-43,100,100,0,0,88,100,100,-41,-100,100,0,100,100
2019-01-24,0,0,0,100,20,0,0,0,100,0,0,100,-29,0,0,100,32,100,100,0,0,100,100,100,-100,-49,29,0,100,100
