account_rewards,date
7771.2645053863525,2019-07-10
-356370.6906681061,2019-07-11
-368615.44964408875,2019-07-12
80173.94899749756,2019-07-15
720808.5154190063,2019-07-16
-709563.5502090454,2019-07-17
1139277.0368118286,2019-07-18
-1483227.2616214752,2019-07-19
-430346.2058029175,2019-07-22
-97975.08373451233,2019-07-23
-1342109.6390342712,2019-07-24
-454949.5154800415,2019-07-25
-1593538.2202854156,2019-07-26
-1108035.6214294434,2019-07-29
40203.85513305664,2019-07-30
1945169.1758651733,2019-07-31
-1265661.804283142,2019-08-01
-4860444.73273468,2019-08-02
-4540227.325826645,2019-08-05
1033387.7742824554,2019-08-06
2499185.722969055,2019-08-07
125204.4495010376,2019-08-08
302331.8389663696,2019-08-09
-7401011.88684082,2019-08-12
-677399.239566803,2019-08-13
5866477.358707428,2019-08-14
6157520.670637131,2019-08-15
2249031.0808296204,2019-08-16
1045264.235616684,2019-08-19
3238000.0665130615,2019-08-20
784632.0706558228,2019-08-21
-1885519.8417377472,2019-08-22
-9232637.026432037,2019-08-23
-3833983.9635276794,2019-08-26
938567.2783565521,2019-08-27
10688532.47346878,2019-08-28
3792648.685102463,2019-08-29
-3727666.199230194,2019-08-30
873071.557472229,2019-09-03
-5888322.334663391,2019-09-04
1330259.146982193,2019-09-05
1872259.9135189056,2019-09-06
-7997961.254640579,2019-09-09
-4116222.42575264,2019-09-10
5657683.178020477,2019-09-11
2672411.7232723236,2019-09-12
15516112.113908768,2019-09-13
6317087.690753937,2019-09-16
182893.10760688782,2019-09-17
-945638.5524234772,2019-09-18
-9725714.13140297,2019-09-19
7874024.359298706,2019-09-20
10360271.354410172,2019-09-23
928289.3392791748,2019-09-24
16198566.716041565,2019-09-25
4405346.004026413,2019-09-26
-5588714.056396484,2019-09-27
-9141270.753795624,2019-09-30
-6230498.762718201,2019-10-01
9477673.658100128,2019-10-02
-10502846.338634491,2019-10-03
-1674047.950284958,2019-10-04
