account_rewards,date
161677.43837165833,2020-10-08
-356218.54054260254,2020-10-09
24899.41778945923,2020-10-12
396080.6208381653,2020-10-13
316491.72208976746,2020-10-14
87477.59197235107,2020-10-15
1432126.0437412262,2020-10-16
963979.3945960999,2020-10-19
-1112292.253665924,2020-10-20
1268039.6495761871,2020-10-21
-836750.2309551239,2020-10-22
-2767127.6537647247,2020-10-23
-1069253.858247757,2020-10-26
-2201555.312417984,2020-10-27
1204307.4087295532,2020-10-28
-588875.4907093048,2020-10-29
587229.9183578491,2020-10-30
1595402.5528392792,2020-11-02
1595520.9858074188,2020-11-03
-1796151.383518219,2020-11-04
651885.9123878479,2020-11-05
4992164.3471241,2020-11-06
-2134987.6455783844,2020-11-09
-2208000.1526679993,2020-11-10
2953288.463542938,2020-11-11
2469519.530292511,2020-11-12
-5930079.059238434,2020-11-13
6922240.784090042,2020-11-16
1693835.0395393372,2020-11-17
3019721.9919815063,2020-11-18
6629861.910211563,2020-11-19
2630120.0088500977,2020-11-20
-455593.62163352966,2020-11-23
-1358958.4629058838,2020-11-24
3129278.0909366608,2020-11-25
3387450.4729423523,2020-11-26
-385046.9124183655,2020-11-27
3311544.1778640747,2020-11-30
3017882.879611969,2020-12-01
15395237.499177933,2020-12-02
2674549.6326847076,2020-12-03
1045197.3353443146,2020-12-04
3381748.45472908,2020-12-07
4081168.3321857452,2020-12-08
-11054159.240495682,2020-12-09
7160220.774845123,2020-12-10
18325275.6901989,2020-12-11
-1421516.791902542,2020-12-14
6673248.766498566,2020-12-15
2505168.534845352,2020-12-16
14471163.330778122,2020-12-17
24735703.633756638,2020-12-18
15491980.086029053,2020-12-21
-4043577.0739212036,2020-12-22
432377.1914730072,2020-12-23
17384725.154245377,2020-12-24
19924710.9788208,2020-12-25
12851015.612371445,2020-12-28
-5436775.674291611,2020-12-29
18086306.856946945,2020-12-30
-1271499.8351669312,2020-12-31
280136.00564956665,2021-01-04
